Precision	Recall
0.540712945591	0.168400140236
0.540449438202	0.168633867009
0.540388930441	0.168867593783
0.540126913027	0.169101320556
0.540812523295	0.169568774103
0.540953090097	0.169802500876
0.540691192865	0.17003622765
0.540229885057	0.170269954423
0.540430267062	0.170269954423
0.54	0.17038681781
0.539970392302	0.170503681197
0.540650406504	0.170971134743
0.540789959395	0.171204861517
0.539963167587	0.171321724904
0.540103016924	0.171555451677
0.540381791483	0.172022905224
0.540154015402	0.17213976861
0.540263543192	0.172490358771
0.540234089247	0.172607222157
0.540372670807	0.172840948931
0.540540540541	0.172957812317
0.540313754104	0.173074675704
0.540589734256	0.173542129251
0.54056020371	0.173658992638
0.540138031239	0.173775856024
0.539521392313	0.173892719411
0.539855072464	0.174126446184
0.539630836048	0.174243309571
0.539378612717	0.174477036345
0.539321789322	0.174710763118
0.539293439077	0.174827626505
0.539431040691	0.175061353278
0.539402662828	0.175178216665
0.539374325782	0.175295080051
0.539317773788	0.175528806825
0.539454806313	0.175762533598
0.539563193699	0.176113123758
0.53967119371	0.176463713918
0.539971448965	0.176814304079
0.538598363572	0.176931167465
0.538161164359	0.177164894239
0.538107054236	0.177398621012
0.538053097345	0.177632347785
0.537809187279	0.177866074559
0.537755822159	0.178099801332
0.53770260747	0.178333528106
0.537649542576	0.178567254879
0.537974683544	0.178800981652
0.537759044608	0.178917845039
0.538056822168	0.179268435199
0.538353765324	0.179619025359
0.538461538462	0.179969615519
0.538945162417	0.18032020568
0.538354253835	0.180437069066
0.53864902507	0.180787659226
0.538782608696	0.181021386
0.539103232534	0.181255112773
0.539263377345	0.18137197616
0.539021852237	0.181605702933
0.539181692094	0.18172256632
0.538594669436	0.181839429707
0.53800967519	0.181956293093
0.538142906455	0.182190019867
0.53806407165	0.182540610027
0.537298040564	0.182657473414
0.537852718513	0.182657473414
0.536903535874	0.1827743368
0.537037037037	0.183008063574
0.537328767123	0.183358653734
0.536910457963	0.183592380507
0.537201365188	0.183942970667
0.537674735765	0.184293560827
0.53796390875	0.184644150987
0.538278325961	0.184877877761
0.538592315539	0.185111604534
0.538539898132	0.185345331308
0.537940379404	0.185579058081
0.53809685066	0.185695921468
0.538227334235	0.185929648241
0.538357553227	0.186163375015
0.538928210313	0.186864555335
0.539393939394	0.187215145495
0.539703903096	0.187448872268
0.540168067227	0.187799462428
0.540295500336	0.188033189202
0.540241448692	0.188266915975
0.53985264568	0.188383779362
0.539464882943	0.188500642749
0.539592382225	0.188734369522
0.540053404539	0.189084959682
0.54018006002	0.189318686456
0.540306462358	0.189552413229
0.540073162621	0.189786140002
0.540684158087	0.190253593549
0.540836653386	0.190370456936
0.541293532338	0.190721047096
0.541445623342	0.190837910483
0.541238820802	0.190954773869
0.541515051274	0.191305364029
0.541460191609	0.191539090803
0.541048466864	0.191772817576
0.539953962512	0.191889680963
0.539901477833	0.192123407736
0.539875287168	0.192240271123
0.540177107248	0.192473997896
0.540098199673	0.192824588057
0.53954248366	0.192941451443
0.539967373573	0.19340890499
0.539413680782	0.193525768377
0.539713541667	0.19375949515
0.539687703318	0.193876358537
0.539486512837	0.193993221924
0.539435248296	0.194226948697
0.539533376539	0.194577538857
0.539656846876	0.19481126563
0.539456662354	0.194928129017
0.539431157078	0.195044992404
0.539180909384	0.195395582564
0.53962628866	0.195746172724
0.540218790219	0.196213626271
0.540340726455	0.196447353044
0.540141297367	0.196564216431
0.539250240308	0.196681079818
0.539545308998	0.196914806591
0.539174928046	0.197031669978
0.53912488023	0.197265396751
0.538927887683	0.197382260138
0.538559592097	0.197499123525
0.538828771483	0.197849713685
0.538632750397	0.197966577071
0.538412698413	0.198200303845
0.538363982245	0.198434030618
0.537804492249	0.198667757392
0.537780588049	0.198784620778
0.537902716361	0.199018347552
0.53785488959	0.199252074325
0.537661519067	0.199368937712
0.538098236776	0.199719527872
0.538219565901	0.199953254645
0.537857367264	0.200070118032
0.538147566719	0.200303844805
0.537954830615	0.200420708192
0.537234042553	0.200654434966
0.537738803633	0.200654434966
0.536875	0.200771298352
0.53716427233	0.201005025126
0.536638603056	0.201121888512
0.536927391711	0.201355615286
0.537215820617	0.201589342059
0.537359900374	0.201706205446
0.537647790915	0.201939932219
0.536956521739	0.202056795606
0.536766987279	0.202173658993
0.536555142503	0.202407385766
0.536487322202	0.202757975926
0.535945695773	0.2029917027
0.536209553159	0.20334229286
0.536	0.203576019633
0.536427912696	0.203926609793
0.536360846886	0.204277199953
0.536009806926	0.20439406334
0.535637809728	0.204627790113
0.53575794621	0.204861516887
0.535409035409	0.204978380273
0.535692495424	0.205212107047
0.535812252362	0.20544583382
0.535768645358	0.205679560594
0.535583941606	0.20579642398
0.535399574597	0.205913287367
0.535660091047	0.206263877527
0.535292335656	0.206497604301
0.534947049924	0.206614467687
0.535066505441	0.206848194461
0.535185744488	0.207081921234
0.535143288084	0.207315648007
0.534477566998	0.207432511394
0.534135338346	0.207549374781
0.534213685474	0.208016828328
0.534012586155	0.208250555101
0.533492822967	0.208484281874
0.532657321801	0.208718008648
0.532459797499	0.208951735421
0.532579589408	0.209185462195
0.532838038633	0.209536052355
0.53325415677	0.209886642515
0.532740740741	0.210120369288
0.532544378698	0.210354096062
0.532663316583	0.210587822835
0.532624741659	0.210821549609
0.533038348083	0.211172139769
0.532842415317	0.211405866542
0.533078506322	0.211873320089
0.53305906553	0.211990183476
0.533039647577	0.212107046862
0.53284457478	0.212340773636
0.53280609256	0.212574500409
0.533060269163	0.212925090569
0.532573765703	0.213041953956
0.532554744526	0.213158817343
0.532380396733	0.213275680729
0.532342657343	0.213509407503
0.532478881445	0.213626270889
0.532305005821	0.213743134276
0.532577079697	0.213976861049
0.532693984307	0.214210587823
0.532791642484	0.214561177983
0.532908089301	0.214794904756
0.532850940666	0.215145494916
0.532216122508	0.215262358303
0.532621247113	0.215612948463
0.532564841499	0.215963538623
0.532815198618	0.216314128783
0.533084004603	0.216547855557
0.533199195171	0.21678158233
0.533026995979	0.216898445717
0.533008036739	0.217015309104
0.532970183486	0.217249035877
0.532493558546	0.217365899264
0.532590051458	0.217716489424
0.53196347032	0.217833352811
0.531927023945	0.218067079584
0.532060416073	0.218183942971
0.531587933978	0.218300806357
0.531267765776	0.218417669744
0.531667140017	0.218768259904
0.531764038571	0.219118850064
0.531878719184	0.219352576838
0.531710079275	0.219469440224
0.532107496464	0.219820030384
0.532071206556	0.220053757158
0.532203389831	0.220170620545
0.532449209932	0.220521210705
0.532430908065	0.220638074091
0.532244438186	0.220871800865
0.532357906584	0.221105527638
0.532190047793	0.221222391025
0.532489451477	0.221222391025
0.531574515857	0.221339254412
0.531688166012	0.221572981185
0.5310576385	0.221806707958
0.530595138307	0.221923571345
0.530429927415	0.222040434732
0.530543933054	0.222274161505
0.530197606457	0.222624751665
0.530458970793	0.222858478439
0.53	0.222975341825
0.530113794061	0.223209068599
0.529933481153	0.223442795372
0.52918395574	0.223559658759
0.52957435047	0.223910248919
0.529834254144	0.224143975692
0.529947557273	0.224377702466
0.530060672918	0.224611429239
0.530156981548	0.224962019399
0.5299779978	0.225195746173
0.52979950563	0.225429472946
0.529621503017	0.22566319972
0.529460126062	0.225780063106
0.529589041096	0.225896926493
0.529411764706	0.226130653266
0.529395679519	0.226247516653
0.529652910631	0.226481243426
0.529893529894	0.226831833587
0.52970027248	0.227182423747
0.529667936854	0.22741615052
0.529363784666	0.227533013907
0.529204020647	0.227649877293
0.529443690638	0.228000467454
0.529140688533	0.22811733084
0.529236599892	0.228467921
0.529348120097	0.228701647774
0.529173419773	0.228935374547
0.529141932002	0.229169101321
0.528967933172	0.229402828094
0.52780016116	0.229636554867
0.527896995708	0.229987145027
0.527584359936	0.230220871801
0.527146295801	0.230337735188
0.527569593148	0.230337735188
0.527399091152	0.230571461961
0.527369826435	0.230805188734
0.527340624166	0.231038915508
0.527452025586	0.231272642281
0.527156549521	0.231389505668
0.527127659574	0.231623232441
0.527238905129	0.231856959215
0.526944518184	0.231973822601
0.527181119067	0.232324412761
0.527277542373	0.232675002922
0.527123577666	0.232791866308
0.527359238699	0.233142456468
0.527344782034	0.233259319855
0.527594401901	0.233493046628
0.527565286204	0.233726773402
0.527550751384	0.233843636789
0.527631578947	0.234311090335
0.527201051248	0.234427953722
0.527449435251	0.234661680496
0.527420624508	0.234895407269
0.527391874181	0.235129134042
0.527239392352	0.235245997429
0.527472527473	0.235596587589
0.527443805541	0.235830314363
0.527415143603	0.236064041136
0.527111574557	0.236297767909
0.52734375	0.236648358069
0.527698309493	0.237115811616
0.52768390954	0.237232675003
0.527669524552	0.23734953839
0.527381261355	0.237466401776
0.526820419798	0.237583265163
0.526792648201	0.237816991936
0.526778783959	0.237933855323
0.526478946009	0.238167582097
0.526044352759	0.23840130887
0.526153053337	0.238635035643
0.526261585994	0.238868762417
0.525977366255	0.238985625803
0.526221079692	0.239219352577
0.525397639815	0.239336215964
0.525506280441	0.239569942737
0.525211159457	0.23980366951
0.525454080327	0.240037396284
0.524623628477	0.240271123057
0.524987251402	0.240621713217
0.524694501018	0.240855439991
0.524148449415	0.240972303377
0.524111675127	0.241322893537
0.523568170299	0.241439756924
0.52301466869	0.241673483698
0.523255813953	0.241907210471
0.523352688715	0.242257800631
0.523461150353	0.242491527404
0.523689516129	0.242842117565
0.523677581864	0.242958980951
0.523785552479	0.243192707725
0.523641851107	0.243309571111
0.523761629369	0.243426434498
0.523833416959	0.244010751432
0.523940837303	0.244244478205
0.523916854495	0.244478204978
0.524	0.244945658525
0.523833291739	0.245296248685
0.523797657613	0.245646838845
0.523785803238	0.245763702232
0.524141363863	0.246114292392
0.52397515528	0.246464882552
0.52421157189	0.246698609326
0.524329692155	0.246815472712
0.524447753785	0.246932336099
0.524293505206	0.247166062873
0.524021792967	0.247282926259
0.523362175525	0.247399789646
0.523468379447	0.247633516419
0.523692003949	0.247984106579
0.52380952381	0.248100969966
0.524032536357	0.248451560126
0.523879862137	0.2486852869
0.523997046517	0.248802150286
0.523985239852	0.248919013673
0.524207421971	0.249269603833
0.523938129143	0.24938646722
0.523156089194	0.249503330607
0.523133414933	0.24973705738
0.523355343605	0.25008764754
0.522960429897	0.250204510927
0.523309738833	0.250555101087
0.522649780809	0.25078882786
0.522500608125	0.251022554634
0.522224921059	0.251256281407
0.521950036381	0.25149000818
0.522055259331	0.251723734954
0.522044573643	0.251840598341
0.521781219748	0.251957461727
0.521770682148	0.252074325114
0.521875755378	0.252308051887
0.521854624487	0.252541778661
0.521833534379	0.252775505434
0.52130989646	0.253009232208
0.520923520924	0.253126095594
0.520768307323	0.253476685754
0.520633397313	0.253593549141
0.520843315764	0.254061002688
0.520708642566	0.254177866075
0.521157064308	0.254762183008
0.521375686649	0.255112773168
0.521230916031	0.255346499942
0.521324755778	0.255697090102
0.521542489883	0.256047680262
0.52164605138	0.256281407035
0.521873514028	0.256515133809
0.522214302685	0.256865723969
0.521708185053	0.256982587355
0.521811284969	0.257216314129
0.522017045455	0.257683767676
0.521883132245	0.257800631062
0.521739130435	0.258034357836
0.521482530689	0.258151221222
0.521585279547	0.258384947996
0.521810893657	0.258618674769
0.521780080057	0.258969264929
0.521892655367	0.259086128316
0.52210724365	0.259436718476
0.521606387976	0.259553581863
0.521718713313	0.25967044525
0.521698334506	0.259904172023
0.521077283372	0.26002103541
0.521291530182	0.26037162557
0.521271622253	0.260605352343
0.521241830065	0.260955942503
0.520979020979	0.261189669277
0.521080829257	0.26142339605
0.521192361435	0.261540259437
0.521395348837	0.262007712984
0.521022067364	0.26212457637
0.520881670534	0.262358303144
0.520871985158	0.26247516653
0.520722389442	0.26282575669
0.520833333333	0.262942620077
0.520693641618	0.263176346851
0.52091518373	0.263410073624
0.520895867005	0.263643800397
0.520766035994	0.263760663784
0.51991710799	0.263877527171
0.520138089758	0.264111253944
0.520239190432	0.264344980718
0.520340151689	0.264578707491
0.5205510907	0.264929297651
0.520642201835	0.265279887811
0.520394133822	0.265396751198
0.520613834173	0.265630477971
0.520814272644	0.266097931518
0.521033379058	0.266331658291
0.520904729267	0.266448521678
0.520885642547	0.266682248452
0.520747834017	0.266915975225
0.521065816443	0.267383428772
0.521046643914	0.267617155545
0.521136363636	0.267967745705
0.521334543804	0.268435199252
0.521324863884	0.268552062639
0.521423713444	0.268785789412
0.521059782609	0.268902652799
0.521040723982	0.269136379572
0.521355932203	0.269603833119
0.520758122744	0.269720696506
0.520720720721	0.270188150053
0.520477047705	0.270305013439
0.52023381295	0.270421876826
0.520449438202	0.270655603599
0.520188425303	0.271006193759
0.520286931181	0.271239920533
0.520152261532	0.271473647306
0.520465220309	0.271941100853
0.520670391061	0.272291691013
0.520884520885	0.272525417787
0.520875195356	0.272642281173
0.521079634174	0.272992871333
0.520828692359	0.273226598107
0.520819416611	0.273343461494
0.521032717561	0.273577188267
0.52101400934	0.27381091504
0.520879609063	0.274044641814
0.520976692564	0.274278368587
0.520958083832	0.274512095361
0.520939508088	0.274745822134
0.520805666224	0.274979548907
0.520566121185	0.275096412294
0.51997351578	0.275330139067
0.519947101609	0.275680729228
0.520061728395	0.275680729228
0.519815059445	0.275914456001
0.519577650682	0.276031319388
0.519788918206	0.276265046161
0.519885739398	0.276498772934
0.520078999342	0.276966226481
0.520166593599	0.277316816641
0.51981607182	0.277433680028
0.519579960621	0.277550543415
0.519117325759	0.277667406801
0.519213973799	0.277901133575
0.518865866957	0.278017996962
0.518849422532	0.278251723735
0.518720069656	0.278485450508
0.518711923412	0.278602313895
0.518913043478	0.278952904055
0.518679409209	0.279069767442
0.518663194444	0.279303494215
0.51908065915	0.279770947762
0.518959913326	0.279887811149
0.518839324383	0.280004674535
0.518935295391	0.280238401309
0.518910741301	0.280588991469
0.51911860013	0.280822718242
0.518774277082	0.280939581629
0.518869959025	0.281173308402
0.518414818006	0.281290171789
0.518717728055	0.281757625336
0.518478727976	0.281991352109
0.518788919906	0.282341942269
0.518550289513	0.282575669043
0.51874866081	0.282926259203
0.518629550321	0.28304312259
0.518399657681	0.283159985976
0.518605645851	0.28339371275
0.51858974359	0.283627439523
0.518249733191	0.28374430291
0.518455301899	0.283978029683
0.51855010661	0.284211756457
0.518423855165	0.28444548323
0.518085106383	0.284562346617
0.517959617428	0.28479607339
0.517841971113	0.284912936777
0.517607127705	0.28514666355
0.517380245867	0.285263526937
0.517255981368	0.28549725371
0.517343485618	0.285847843871
0.517328825021	0.286081570644
0.517823244041	0.286899614351
0.517590056878	0.287133341124
0.517255892256	0.287250204511
0.517023959647	0.287483931284
0.516799664007	0.287600794671
0.516894018888	0.287834521444
0.51677148847	0.288068248218
0.516966904064	0.288418838378
0.516635279347	0.288535701765
0.516628320435	0.288652565151
0.516506477225	0.288886291925
0.516708437761	0.289120018698
0.516378051325	0.289236882085
0.516263552961	0.289353745472
0.516142470319	0.289587472245
0.516357574495	0.289587472245
0.515806988353	0.289821199018
0.515793848712	0.290054925792
0.515780730897	0.290288652565
0.516082174725	0.290639242725
0.51596847781	0.290756106112
0.51596185738	0.290872969499
0.516055521028	0.291106696272
0.516035588661	0.291457286432
0.516222359992	0.291924739979
0.516202270382	0.292275330139
0.516401898081	0.292509056912
0.516388373531	0.292742783686
0.516368128474	0.293093373846
0.516148940547	0.293210237233
0.5157181015	0.293327100619
0.515605749487	0.293443964006
0.515487179487	0.293677690779
0.515474482476	0.293911417553
0.515362556329	0.29402828094
0.515244526294	0.294262007713
0.515027601717	0.2943788711
0.515021459227	0.294495734486
0.515015321757	0.294612597873
0.515312372397	0.294963188033
0.515089722675	0.295196914807
0.515077424613	0.29543064158
0.51506514658	0.295664368353
0.51495422177	0.29578123174
0.515040650407	0.2961318219
0.515034538805	0.296248685287
0.514923857868	0.296365548674
0.515016233766	0.296599275447
0.515108497262	0.29683300222
0.515200648561	0.297066728994
0.514869512442	0.297417319154
0.514961585119	0.297651045927
0.515243286897	0.298235362861
0.515530455829	0.298702816408
0.515414064074	0.298936543181
0.515609264854	0.299170269954
0.51569416499	0.299520860115
0.515370705244	0.299754586888
0.515048154093	0.299988313661
0.515333734215	0.300455767208
0.515012009608	0.300689493982
0.515103020604	0.300923220755
0.514788169464	0.301040084142
0.514976038339	0.301390674302
0.515363128492	0.301858127849
0.515350877193	0.302091854622
0.51564056585	0.302442444782
0.515429026478	0.302559308169
0.515513126492	0.302909898329
0.515097338101	0.303026761716
0.515289912629	0.303260488489
0.514977187066	0.303377351876
0.515163528246	0.303727942036
0.51504354711	0.304078532196
0.515325291675	0.304545985743
0.515211378902	0.304779712516
0.515402843602	0.305013439289
0.515390686661	0.305247166063
0.515378548896	0.305480892836
0.51536643026	0.30571461961
0.515342250197	0.306182073156
0.515628071555	0.306532663317
0.515508441303	0.306883253477
0.515597410241	0.30711698025
0.515484123873	0.307350707023
0.515478056426	0.30746757041
0.515465935787	0.307701297184
0.515252248729	0.307935023957
0.514637002342	0.30816875073
0.514625585023	0.308402477504
0.514720218366	0.30851934089
0.514809041309	0.308753067664
0.514496983849	0.308986794437
0.514291269687	0.309103657824
0.514380101049	0.309337384597
0.514563106796	0.309687974758
0.514352211016	0.309921701531
0.514435186979	0.310272291691
0.514324428959	0.310506018464
0.514020498936	0.310622881851
0.513998841475	0.311090335398
0.513789778206	0.311324062171
0.513784461153	0.311440925558
0.513862148633	0.311908379105
0.513939626995	0.312375832652
0.514027671022	0.312609559425
0.514203454894	0.313077012972
0.514192558496	0.313310739745
0.514088556642	0.313427603132
0.513787820758	0.313544466519
0.513585916571	0.313661329905
0.513188073394	0.313778193292
0.513374092472	0.314011920065
0.513358778626	0.314362510226
0.513348588863	0.314596236999
0.513431129739	0.314946827159
0.513616454009	0.315180553932
0.512922843025	0.315414280706
0.513508371385	0.315414280706
0.51272312951	0.315531144093
0.512898330804	0.315998597639
0.512699014405	0.316115461026
0.512689393939	0.316349187799
0.512776831346	0.316582914573
0.512670196672	0.316816641346
0.512471655329	0.316933504733
0.512268780672	0.317167231506
0.512254901961	0.317517821666
0.511956317078	0.31775154844
0.512130900884	0.318219001987
0.51222264009	0.318335865373
0.512309716219	0.318569592147
0.512392039054	0.318920182307
0.512382739212	0.31915390908
0.512277413308	0.319387635854
0.512268215022	0.319621362627
0.512167727443	0.319738226014
0.512163173653	0.3198550894
0.512345679012	0.320088816174
0.512331838565	0.320439406334
0.512509335325	0.320789996494
0.512595633514	0.321023723268
0.512686567164	0.321140586654
0.512586239045	0.321257450041
0.512667660209	0.321608040201
0.512753677155	0.321841766974
0.512558139535	0.321958630361
0.512844378258	0.321958630361
0.512458162886	0.322075493748
0.512530165213	0.322659810681
0.512520868114	0.322893537455
0.51242120875	0.323010400841
0.512127383818	0.323244127615
0.512019230769	0.323594717775
0.511920162632	0.323711581162
0.512096029548	0.324062171322
0.512087100941	0.324295898095
0.512168141593	0.324646488255
0.511692137728	0.324763351642
0.511871893981	0.324997078415
0.511674940246	0.325230805189
0.511760382212	0.325464531962
0.511841380576	0.325815122122
0.512110091743	0.326165712282
0.512007332722	0.326399439056
0.512275558813	0.326750029216
0.512079062958	0.326983755989
0.512070226774	0.327217482763
0.512056996712	0.327568072923
0.511959101698	0.327684936309
0.511954736266	0.327801799696
0.512221816855	0.328152389856
0.512484053217	0.328619843403
0.512568306011	0.328853570176
0.51246134255	0.329204160337
0.512634066533	0.329554750497
0.512164124909	0.329671613883
0.511973875181	0.32978847727
0.511505707556	0.329905340657
0.511682666184	0.33013906743
0.511581614187	0.330372794204
0.511665762344	0.330606520977
0.511838062534	0.330957111137
0.511732851986	0.331307701297
0.511816705755	0.331541428071
0.511984141287	0.332008881617
0.511703276918	0.332125745004
0.511690647482	0.332476335164
0.511866235167	0.332710061938
0.511945392491	0.333060652098
0.512295817627	0.333528105645
0.512286995516	0.333761832418
0.512282589206	0.333878695805
0.512452965418	0.334229285965
0.512260604976	0.334463012738
0.512339055794	0.334813602898
0.512238699303	0.335047329672
0.512047117616	0.335281056445
0.511586452763	0.335397919832
0.511396011396	0.335631646605
0.511470745154	0.336099100152
0.511466666667	0.336215963539
0.511462591079	0.336332826925
0.511186079545	0.336449690312
0.511438198262	0.337034007246
0.511611416416	0.337267734019
0.51169797944	0.337384597406
0.511512575275	0.337501460792
0.511594972562	0.337735187566
0.511578575217	0.338202641113
0.51183745583	0.338553231273
0.511829096045	0.338786958046
0.511915269197	0.338903821433
0.511984490659	0.339488138366
0.512074739996	0.339488138366
0.511799929553	0.339605001753
0.511607456912	0.339955591913
0.51168922482	0.340189318686
0.511860832894	0.34042304546
0.511766772041	0.340539908847
0.51184418319	0.340890499007
0.512011222164	0.341241089167
0.512178026984	0.341591679327
0.512169497461	0.3418254061
0.51198600175	0.341942269487
0.512237762238	0.342409723034
0.512135498516	0.342760313194
0.511948369091	0.342994039967
0.511854951185	0.343110903354
0.511761630946	0.343227766741
0.512101689013	0.343695220287
0.511830201809	0.343812083674
0.512084854808	0.344162673834
0.512072259858	0.344513263994
0.512068067373	0.344630127381
0.512233211869	0.344980717541
0.512051326513	0.345097580928
0.51222048882	0.345331307701
0.512038801316	0.345448171088
0.512026302128	0.345798761248
0.512195121951	0.346032488022
0.512009676862	0.346266214795
0.512262521589	0.346616804955
0.51225405592	0.346850531728
0.512502155544	0.347317985275
0.512586206897	0.347434848662
0.512484931979	0.347785438822
0.51256454389	0.348019165595
0.512291559223	0.348252892369
0.512454904656	0.348603482529
0.512618025751	0.348954072689
0.512521440823	0.349187799462
0.512425021422	0.349421526236
0.5125	0.349772116396
0.512495720644	0.349888979783
0.512745936698	0.350239569943
0.51264957265	0.350473296716
0.512732866177	0.350590160103
0.512203447687	0.35070702349
0.511929107021	0.35105761365
0.512004086498	0.35140820381
0.511995916284	0.351641930583
0.512244897959	0.351992520743
0.512323644399	0.352226247517
0.512398097826	0.352576837677
0.512302732055	0.35281056445
0.512290218681	0.35316115461
0.512372881356	0.353278017997
0.512451295951	0.35351174477
0.51226941953	0.353745471544
0.512005410889	0.35386233493
0.5120797432	0.354212925091
0.511729957806	0.354329788477
0.51197705803	0.354680378637
0.51230613621	0.355147832184
0.512384161752	0.355381558958
0.51228956229	0.355615285731
0.512022868673	0.355849012504
0.512182826416	0.356199602664
0.512428619416	0.356550192825
0.512166470884	0.356667056211
0.512154233026	0.357017646371
0.512313620372	0.357368236531
0.512395309883	0.357485099918
0.512387010378	0.357718826692
0.512125773541	0.357835690078
0.512451947184	0.358303143625
0.512358049432	0.358536870399
0.511922627981	0.358770597172
0.511996001333	0.359121187332
0.512069252539	0.359471777492
0.511890903043	0.359705504266
0.511542933068	0.359939231039
0.511450381679	0.360172957812
0.511357983751	0.360406684586
0.511600928074	0.360757274746
0.51175886055	0.361107864906
0.511920529801	0.361341591679
0.511827956989	0.361575318453
0.511973575557	0.362276498773
0.511877268228	0.362627088933
0.511957776678	0.36274395232
0.511865524061	0.362977679093
0.51185770751	0.363211405867
0.511853803095	0.363328269253
0.511842105263	0.363678859413
0.511838211115	0.3637957228
0.512159053566	0.364263176347
0.512066984075	0.36449690312
0.512227145905	0.364730629894
0.512219124159	0.364964356667
0.512127171419	0.36519808344
0.511871622728	0.365314946827
0.511867736127	0.365431810214
0.511951538965	0.365431810214
0.512103369316	0.365899263761
0.511928104575	0.366132990534
0.512167238282	0.366483580694
0.512322506937	0.366834170854
0.512398042414	0.367067897628
0.512139481832	0.367301624401
0.51220703125	0.367769077948
0.511953163116	0.367885941335
0.511616571893	0.368002804721
0.511692107827	0.368236531495
0.511929881513	0.368587121655
0.511835278859	0.368937711815
0.51166180758	0.369171438588
0.511740890688	0.369288301975
0.511567707491	0.369522028748
0.511481241915	0.369638892135
0.511706765703	0.370340072455
0.511781794706	0.370573799229
0.511283043198	0.370690662615
0.511197035605	0.370807526002
0.510535628116	0.370924389389
0.51044344473	0.371274979549
0.509781911482	0.371508706322
0.509690853756	0.371859296482
0.5097662504	0.372093023256
0.509518477044	0.372209886643
0.5096	0.372209886643
0.50959385993	0.372443613416
0.509427932247	0.372560476803
0.509578544061	0.373027930349
0.509888357257	0.373612247283
0.509963334927	0.373845974056
0.510035043007	0.374196564216
0.51011307533	0.374313427603
0.510109855119	0.37443029099
0.510015898251	0.374897744537
0.510168414363	0.375248334697
0.510080965233	0.37548206147
0.509993654822	0.375715788244
0.510064986527	0.376066378404
0.510139416984	0.376300105177
0.510294583465	0.37653383195
0.510049058395	0.376650695337
0.510200854025	0.377001285497
0.510355731225	0.377235012271
0.510433133101	0.377351875657
0.510577833912	0.377936192591
0.510413379615	0.378053055978
0.510406811731	0.378286782751
0.510393700787	0.378754236298
0.510634945644	0.378754236298
0.510069225928	0.378871099684
0.51021691292	0.379338553231
0.510053408734	0.379455416618
0.510284189041	0.379806006778
0.510511452777	0.380273460325
0.51065830721	0.380740913872
0.510884886453	0.381208367418
0.510561727429	0.381325230805
0.510239174613	0.381442094192
0.509834530128	0.381675820965
0.509828393136	0.381909547739
0.509978172747	0.382260137899
0.509498598567	0.382377001285
0.509648303766	0.382727591446
0.509715529302	0.383195044992
0.509864843871	0.383545635153
0.509779571562	0.383779361926
0.50961836798	0.383896225313
0.509533405674	0.384129952086
0.509451502944	0.384246815473
0.509521597771	0.384597405633
0.509512761021	0.384947995793
0.509349405038	0.385181722566
0.509570855202	0.3857660395
0.509797870699	0.38611662966
0.509477577439	0.386350356433
0.509396179914	0.38646721982
0.509544334975	0.38681780998
0.509460083064	0.387051536754
0.509451360074	0.387402126914
0.50929196744	0.3875189903
0.509439754413	0.38786958046
0.509515039902	0.387986443847
0.509587360025	0.388220170621
0.509425287356	0.388453897394
0.509572675754	0.388804487554
0.509558036397	0.389388804488
0.509851840538	0.390089984808
0.509998473515	0.390440574968
0.509917607568	0.390557438355
0.509908536585	0.390908028515
0.509980191985	0.391141755288
0.510048721072	0.391492345448
0.510120225232	0.391726072222
0.51003649635	0.391959798995
0.510256799878	0.392427252542
0.510554290053	0.392894706089
0.510396114737	0.393011569475
0.510544682142	0.393245296249
0.510464058235	0.393362159635
0.510383507655	0.393479023022
0.51045137837	0.393829613182
0.510445049955	0.394063339956
0.510435571688	0.394413930116
0.510432416087	0.394530793502
0.510426110607	0.394764520276
0.51056763285	0.395231973823
0.510558069382	0.395582563983
0.510631880561	0.395699427369
0.510702441966	0.395933154143
0.510923610065	0.396283744303
0.511070944419	0.396517471076
0.511218190032	0.39675119785
0.511134517003	0.396984924623
0.511278195489	0.397335514783
0.51096425353	0.397569241557
0.511107775443	0.397919831717
0.511024448778	0.39815355849
0.510934691432	0.398621012037
0.511081162025	0.39885473881
0.511071214841	0.39920532897
0.511210762332	0.399672782517
0.511200716846	0.400023372677
0.511121062845	0.400140236064
0.511111111111	0.400490826224
0.511177347243	0.400841416384
0.511316259678	0.401308869931
0.511534454532	0.401659460091
0.511603689378	0.401893186865
0.511672862454	0.402126913638
0.511738484398	0.402477503798
0.511734997029	0.402594367185
0.511804008909	0.402828093958
0.511793502448	0.403178684118
0.511634800652	0.403412410892
0.511851851852	0.403763001052
0.511772545535	0.403879864438
0.511758615589	0.404347317985
0.511816838996	0.404931634919
0.5119574845	0.405282225079
0.511727393421	0.405399088466
0.512087264151	0.405983405399
0.511929307806	0.406217132172
0.511994113319	0.406567722333
0.511761246692	0.406801449106
0.511754334411	0.407035175879
0.511826061407	0.407152039266
0.511890780975	0.407502629426
0.512026987386	0.407970082973
0.512238018467	0.40843753652
0.511934397423	0.408554399907
0.511781062491	0.408671263293
0.511553085698	0.40878812668
0.511695906433	0.409021853453
0.511542957335	0.40913871684
0.511685655857	0.409372443613
0.511532846715	0.409489307
0.511231038506	0.409606170387
0.511299023181	0.40983989716
0.511438146583	0.41019048732
0.511431483909	0.410424214094
0.511638056445	0.411008531027
0.51148255814	0.411242257801
0.511182108626	0.411359121187
0.511479221157	0.411359121187
0.511388365008	0.411943438121
0.51137516302	0.412410891668
