Precision	Recall
0.7197844495765974	0.09971206142689559
0.7202152190622598	0.09992534925882479
0.7204301075268817	0.10003199317478938
0.7197549770290965	0.10024528100671856
0.7199693955623565	0.10035192492268317
0.719633307868602	0.10045856883864776
0.7198473282442748	0.10056521275461235
0.7186311787072244	0.10077850058654153
0.7185128983308042	0.10099178841847073
0.7187263078089462	0.10109843233443533
0.718939393939394	0.10120507625039991
0.7191521574564723	0.1013117201663645
0.7195767195767195	0.1015250079982937
0.7197885196374623	0.1016316519142583
0.720211161387632	0.10184493974618748
0.7206325301204819	0.10205822757811668
0.7210526315789474	0.10227151541004585
0.7212622088655146	0.10237815932601045
0.7213483146067415	0.10269809107390424
0.7206870799103808	0.10291137890583342
0.7208955223880597	0.10301802282179802
0.7202380952380952	0.1032313106537272
0.7204460966542751	0.1033379545696918
0.7206537890044576	0.10344459848565639
0.7203264094955489	0.103551242401621
0.7198817442719881	0.10387117414951477
0.7200886262924667	0.10397781806547936
0.7199705232129698	0.10419110589740856
0.7198529411764706	0.10440439372933774
0.7200587803085966	0.10451103764530233
0.7202643171806168	0.10461768156126694
0.7199413489736071	0.10472432547723153
0.7201465201465201	0.10483096939319612
0.7203513909224012	0.10493761330916071
0.7205559619604974	0.10504425722512531
0.7199124726477024	0.10525754505705451
0.71959213401311	0.1053641889730191
0.72	0.10557747680494828
0.720203488372093	0.10568412072091288
0.7204066811909949	0.10579076463687748
0.7192474674384949	0.10600405246880666
0.7194504699927693	0.10611069638477125
0.7196531791907514	0.10621734030073585
0.718817591925018	0.10632398421670045
0.7190201729106628	0.10643062813266503
0.7192224622030238	0.10653727204862963
0.7183908045977011	0.10664391596459422
0.7185929648241206	0.10675055988055883
0.7187948350071736	0.10685720379652341
0.7189964157706094	0.106963847712488
0.7186828919112384	0.1070704916284526
0.7185714285714285	0.1072837794603818
0.7187723054960742	0.10739042337634638
0.7189728958630528	0.10749706729231098
0.7195729537366548	0.10781699904020477
0.7199715707178393	0.10803028687213395
0.7191489361702128	0.10813693078809854
0.7195467422096318	0.10835021862002774
0.7192362093352193	0.10845686253599233
0.719434628975265	0.10856350645195692
0.7191249117854622	0.1086701503679215
0.718816067653277	0.1087767942838861
0.7185080928923293	0.1088834381998507
0.7187060478199718	0.1089900821158153
0.71890372452565	0.10909672603177989
0.7187938288920056	0.10931001386370907
0.7189908899789769	0.10941665777967367
0.7193841847445767	0.10962994561160286
0.7192737430167597	0.10984323344353204
0.7194696441032798	0.10994987735949666
0.7198606271777004	0.11016316519142583
0.7200557103064067	0.11026980910739043
0.7202505219206681	0.11037645302335501
0.7204450625869263	0.11048309693931962
0.7206393328700487	0.11058974085528421
0.7203331020124913	0.11069638477124881
0.7205270457697642	0.1108030286872134
0.7207207207207207	0.11090967260317798
0.7209141274238227	0.1110163165191426
0.7208016586040082	0.11122960435107178
0.7209944751381215	0.11133624826703636
0.7211870255348516	0.11144289218300096
0.7213793103448276	0.11154953609896556
0.7210743801652892	0.11165618001493015
0.7209621993127148	0.11186946784685933
0.7206588881262869	0.11197611176282393
0.7208504801097394	0.11208275567878853
0.7212328767123287	0.11229604351071772
0.7214236824093087	0.11240268742668232
0.721120984278879	0.1125093313426469
0.7213114754098361	0.1126159752586115
0.7215017064846416	0.1127226191745761
0.720708446866485	0.11282926309054069
0.7205982324949014	0.11304255092246987
0.72	0.11325583875439907
0.7197020988490183	0.11336248267036365
0.7198917456021651	0.11346912658632825
0.7202702702702702	0.11368241441825745
0.7204591492234976	0.11378905833422204
0.7206477732793523	0.11389570225018664
0.7208361429534726	0.11400234616615122
0.7212121212121212	0.11421563399808042
0.7194630872483222	0.114322277914045
0.7196512407780014	0.1144289218300096
0.7193569993302076	0.11453556574597419
0.7187708750835003	0.11474885357790339
0.7189586114819759	0.11485549749386798
0.7186666666666667	0.11496214140983257
0.7178975382568197	0.11506878532579716
0.7180851063829787	0.11517542924176176
0.7182724252491695	0.11528207315772636
0.7179827471798275	0.11538871707369096
0.7181697612732095	0.11549536098965554
0.7178807947019867	0.11560200490562014
0.7177792465300727	0.11581529273754933
0.7181518151815182	0.11602858056947851
0.7180500658761528	0.1162418684014077
0.7176625082074852	0.11656180014930148
0.7173770491803279	0.11666844406526608
0.7177472167648985	0.11688173189719528
0.716710182767624	0.11709501972912446
0.7172638436482085	0.11741495147701825
0.7174479166666666	0.11752159539298283
0.7173489278752436	0.11773488322491202
0.7177157689811811	0.11794817105684122
0.7178988326848249	0.1180548149728058
0.7175177763413058	0.11837474672069959
0.7172369270497095	0.11848139063666419
0.7174193548387097	0.11858803455262878
0.7176015473887815	0.11869467846859337
0.7177835051546392	0.11880132238455797
0.7179652285898261	0.11890796630052256
0.7176848874598071	0.11901461021648715
0.7175866495507061	0.11922789804841634
0.7174887892376681	0.11944118588034552
0.7176696542893726	0.11954782979631014
0.7178502879078695	0.11965447371227472
0.7180306905370843	0.11976111762823931
0.7182108626198083	0.11986776154420391
0.7174744897959183	0.11997440546016849
0.7171974522292993	0.1200810493761331
0.7169211195928753	0.12018769329209769
0.7168253968253968	0.12040098112402688
0.7165504121750158	0.12050762503999146
0.7167300380228137	0.12061426895595607
0.7163613392293114	0.12093420070384985
0.7162673392181589	0.12114748853577904
0.716624685138539	0.12136077636770823
0.7162586315128688	0.12168070811560201
0.715987460815047	0.12178735203156661
0.7158948685857321	0.1220006398634958
0.716072545340838	0.12210728377946038
0.71625	0.12221392769542498
0.7166042446941323	0.12242721552735417
0.7158878504672898	0.12253385944331877
0.7153511497824736	0.12274714727524796
0.7146401985111662	0.12285379119121255
0.7143742255266419	0.12296043510717714
0.7145510835913312	0.12306707902314173
0.7149041434755721	0.12328036685507093
0.7150803461063041	0.12338701077103552
0.7154320987654321	0.1236002986029647
0.7157829839704068	0.1238135864348939
0.7159581022797289	0.12392023035085849
0.7161330049261084	0.12402687426682309
0.7160417947141979	0.12424016209875229
0.7153374233128834	0.12434680601471686
0.7155119558553035	0.12445344993068146
0.7158603796693203	0.12466673776261064
0.7160342717258262	0.12477338167857525
0.7162079510703364	0.12488002559453983
0.7163814180929096	0.12498666951050444
0.7162904209884076	0.1251999573424336
0.7164634146341463	0.1253066012583982
0.716636197440585	0.1254132451743628
0.7168087697929354	0.1255198890903274
0.7169811320754716	0.12562653300629198
0.7171532846715328	0.12573317692225658
0.7164541590771099	0.1258398208382212
0.716626213592233	0.12594646475418578
0.7169696969696969	0.12615975258611495
0.7171411265899454	0.12626639650207955
0.7176541717049577	0.12658632824997335
0.7178247734138973	0.12669297216593792
0.7179951690821256	0.12679961608190254
0.7180722891566265	0.12711954782979631
0.7184115523465704	0.1273328356617255
0.7183183183183183	0.12754612349365468
0.7184873949579832	0.12765276740961928
0.7186562687462508	0.12775941132558385
0.7188249400479616	0.12786605524154848
0.718562874251497	0.12797269915751308
0.7187312986235787	0.12807934307347765
0.7188995215311005	0.12818598698944225
0.7188059701492537	0.12839927482137145
0.7187127532777116	0.12861256265330062
0.7188802858844551	0.12871920656926522
0.7186198691255206	0.12882585048522982
0.7176749703440095	0.12903913831715902
0.7178423236514523	0.1291457822331236
0.7180094786729858	0.1292524261490882
0.7173270254287404	0.1293590700650528
0.7172373081463991	0.129572357896982
0.7174041297935103	0.12967900181294656
0.7179034157832744	0.12999893356084036
0.7176470588235294	0.13010557747680496
0.717391304347826	0.13021222139276953
0.7167155425219941	0.13031886530873416
0.7168815943728019	0.13042550922469873
0.7170474516695958	0.13053215314066333
0.7172131147540983	0.13063879705662793
0.717124488603156	0.13085208488855712
0.7174547577349679	0.1310653727204863
0.7176196032672112	0.1311720166364509
0.7177842565597667	0.1312786605524155
0.7171129220023282	0.1313853044683801
0.7174418604651163	0.13159859230030926
0.7177700348432056	0.13181188013223846
0.7176811594202899	0.13202516796416763
0.7178447276940904	0.13213181188013223
0.7180081065431384	0.13223845579609686
0.7179190751445087	0.13245174362802603
0.7170028818443804	0.1326650314599552
0.7171658986175116	0.13277167537591983
0.717328727691422	0.1328783192918844
0.7162550258472142	0.132984963207849
0.7155963302752294	0.13309160712381357
0.7157593123209169	0.13319825103977817
0.7155123068116772	0.1333048949557428
0.715675057208238	0.13341153887170737
0.7151826484018264	0.13362482670363654
0.7130681818181818	0.13383811453556577
0.7129892229154849	0.13405140236749494
0.7131519274376418	0.1341580462834595
0.7130730050933786	0.13437133411538874
0.7132352941176471	0.1344779780313533
0.7133973996608253	0.1345846219473179
0.7133182844243793	0.1347979097792471
0.7134799774393683	0.1349045536952117
0.7124366910523354	0.13501119761117628
0.7117977528089887	0.13511784152714088
0.7119595732734418	0.13522448544310547
0.7121212121212122	0.13533112935907007
0.7118834080717489	0.13543777327503467
0.7120448179271709	0.13554441719099924
0.7114093959731543	0.13565106110696384
0.7115707098937955	0.13575770502292844
0.7114955357142857	0.13597099285485764
0.7118171683389075	0.13618428068678684
0.7119777158774373	0.1362909246027514
0.7117417918753478	0.136397568518716
0.7116666666666667	0.13661085635064518
0.7118267629094948	0.1367175002666098
0.7113573407202216	0.13693078809853898
0.7112831858407079	0.13714407593046818
0.7114427860696517	0.13725071984643278
0.7108167770419426	0.13735736376239735
0.7109762824048539	0.13746400767836195
0.7112947658402203	0.13767729551029115
0.711453744493392	0.13778393942625575
0.7112211221122112	0.13789058334222032
0.7105985722130698	0.13799722725818492
0.7107574094401756	0.13810387117414952
0.7109160724081185	0.13821051509011412
0.7112328767123288	0.1384238029220433
0.7113910186199343	0.1385304468380079
0.7115489874110563	0.13863709075397251
0.7117067833698031	0.13874373466993709
0.7116329874385582	0.13895702250186626
0.7114020731042008	0.13906366641783086
0.711716621253406	0.13927695424976005
0.7112561174551386	0.13949024208168923
0.7110266159695817	0.13959688599765382
0.7111834961997828	0.13970352991361845
0.711340206185567	0.13981017382958302
0.7114967462039046	0.13991681774554762
0.7116531165311654	0.1400234616615122
0.7118093174431203	0.14013010557747682
0.7119653492149431	0.14023674949344142
0.7121212121212122	0.140343393409406
0.7122769064359114	0.1404500373253706
0.7125877903835764	0.1406633251572998
0.712742980561555	0.1407699690732644
0.7128980032379925	0.14087661298922896
0.7130528586839266	0.14098325690519356
0.712823275862069	0.14108990082115816
0.7129032258064516	0.14140983256905193
0.7122920021470747	0.14151647648501653
0.7124463519313304	0.14162312040098113
0.7126005361930295	0.14172976431694573
0.712372790573112	0.14183640823291033
0.7126805778491172	0.1420496960648395
0.7126068376068376	0.1422629838967687
0.7126865671641791	0.1425829156446625
0.7129925452609158	0.14279620347659167
0.7131452900478978	0.14290284739255626
0.7134502923976608	0.14311613522448546
0.7133757961783439	0.14332942305641463
0.7136797454931071	0.14354271088834383
0.7134533898305084	0.14364935480430843
0.7126254622292657	0.1438626426362376
0.7116499736425935	0.1439692865522022
0.7114270668773038	0.1440759304681668
0.7112046291425566	0.1441825743841314
0.7113564668769716	0.14428921830009597
0.7115081450341566	0.14439586221606057
0.7116596638655462	0.14450250613202517
0.7116692830978545	0.14503572571184817
0.7118200836820083	0.14514236962781274
0.7117493472584856	0.1453556574597419
0.7118997912317327	0.1454623013757065
0.7120500782472613	0.14556894529167114
0.7122002085505735	0.1456755892076357
0.7123501823866597	0.1457822331236003
0.7125	0.14588887703956488
0.7126496616345653	0.14599552095552948
0.7122077922077922	0.14620880878745868
0.711987545407369	0.14631545270342328
0.7121369294605809	0.14642209661938785
0.7120662868979803	0.14663538445131707
0.7122153209109731	0.14674202836728165
0.7116279069767442	0.14684867228324625
0.7114093959731543	0.14695531619921082
0.7115583075335398	0.14706196011517544
0.711340206185567	0.14716860403114004
0.7117858980957282	0.1474885357790338
0.7119341563786008	0.1475951796949984
0.7113507960965588	0.147701823610963
0.7114989733059548	0.14780846752692758
0.7112820512820512	0.14791511144289218
0.711577868852459	0.14812839927482138
0.7115089514066496	0.14834168710675055
0.7116564417177914	0.14844833102271515
0.711803781297905	0.14855497493867975
0.7108618052014278	0.14866161885464435
0.7100712105798576	0.14887490668657352
0.71021860701576	0.14898155060253815
0.7100050787201625	0.14908819451850272
0.7095793208312214	0.14930148235043192
0.7090080971659919	0.1494081262663965
0.7093023255813954	0.1496214140983257
0.7094492167761496	0.1497280580142903
0.7092377587077233	0.1498347019302549
0.7095310136157338	0.1500479897621841
0.7098236775818639	0.15026127759411326
0.7101157523905385	0.15047456542604246
0.709904474610357	0.15058120934200706
0.7100502512562814	0.15068785325797163
0.7094831911690919	0.15079449717393623
0.7096288866599799	0.15090114108990083
0.7095643465197796	0.15111442892183002
0.7095	0.1513277167537592
0.7092907092907093	0.15143436066972382
0.7095808383233533	0.151647648501653
0.7090184354758345	0.15175429241761756
0.7091633466135459	0.15186093633358216
0.7092445328031809	0.15218086808147596
0.7093889716840537	0.15228751199744053
0.7093253968253969	0.15250079982936976
0.7094695091720377	0.15260744374533433
0.7092620108964834	0.15271408766129893
0.7096933728981206	0.15303401940919273
0.7091358024691358	0.1531406633251573
0.7094227923038974	0.15335395115708647
0.7085179714426391	0.1534605950730511
0.7088669950738916	0.1534605950730511
0.7083128381701919	0.1535672389890157
0.7083946980854198	0.15388717073690947
0.7081902893575281	0.15399381465287407
0.7083333333333334	0.15410045856883867
0.7079256360078278	0.15431374640076784
0.7080684596577017	0.15442039031673244
0.7082111436950147	0.15452703423269704
0.7076622742801366	0.15463367814866164
0.7074597757191614	0.1547403220646262
0.7072576716999512	0.1548469659805908
0.7071984435797666	0.15506025381252
0.707625060709082	0.1553801855604138
0.7075654704170709	0.15559347339234297
0.7075060532687651	0.15580676122427214
0.7077890662796323	0.15602004905620134
0.707588206863219	0.15612669297216594
0.7077294685990339	0.15623333688813054
0.7076700434153401	0.15644662472005974
0.7070707070707071	0.1567665564679535
0.707352234502643	0.1569798442998827
0.707492795389049	0.15708648821584728
0.7074340527577938	0.15729977604777648
0.7065581617999043	0.15740641996374108
0.7065009560229446	0.15761970779567025
0.7057701478302336	0.15783299562759948
0.7059103908484271	0.15793963954356405
0.7058543550690147	0.15815292737549322
0.7061340941512125	0.15836621520742244
0.705938242280285	0.15847285912338702
0.7058823529411765	0.1586861469553162
0.7060218112849692	0.1587927908712808
0.7063003315963998	0.15900607870320999
0.7054373522458629	0.15911272261917458
0.7053824362606232	0.15932601045110378
0.704	0.15953929828303295
0.7039473684210527	0.15975258611496213
0.7043641482871891	0.16007251786285592
0.7045028142589118	0.16017916177882052
0.704119850187266	0.16039244961074972
0.7037383177570093	0.1606057374426789
0.704014939309057	0.1608190252746081
0.7041530564629025	0.1609256691905727
0.7042910447761194	0.1610323131065373
0.7044289044289044	0.16113895702250186
0.7042384722869119	0.16124560093846646
0.7043761638733705	0.16135224485443106
0.7045137273150303	0.16145888877039566
0.7041337668369717	0.16167217660232483
0.7040816326530612	0.16188546443425403
0.7038924930491196	0.16199210835021863
0.7040296433534043	0.16209875226618323
0.7043035631652013	0.16231204009811243
0.7041146555709662	0.162418684014077
0.7045244690674054	0.16273861576197077
0.7044721069617336	0.16295190359389997
0.7046082949308756	0.16305854750986457
0.704095720202485	0.16316519142582916
0.704231830726771	0.16327183534179376
0.7040441176470589	0.16337847925775836
0.7039926571821936	0.16359176708968753
0.7039413382218148	0.16380505492161673
0.7040769583142464	0.16391169883758133
0.7038901601830664	0.1640183427535459
0.7040256175663312	0.1641249866695105
0.7041609510745314	0.16423163058547513
0.7042961608775137	0.1643382745014397
0.7042446371519854	0.16455156233336887
0.7040583675330597	0.16465820624933347
0.7041932543299909	0.1647648501652981
0.7040072859744991	0.16487149408126267
0.7041420118343196	0.16497813799722727
0.7036363636363636	0.16508478191319184
0.7037710131758291	0.16519142582915644
0.7038548752834467	0.16551135757705024
0.7038043478260869	0.16572464540897944
0.7033016734509272	0.16583128932494404
0.7035698147311342	0.1660445771568732
0.7037037037037037	0.16615122107283778
0.7038374717832957	0.1662578649888024
0.703971119133574	0.166364508904767
0.7038703870387039	0.16679108456862538
0.7036870503597122	0.16689772848458997
0.7038202247191011	0.16700437240055455
0.703770197486535	0.16721766023248374
0.7039030955585465	0.16732430414844834
0.703537841468876	0.16753759198037751
0.7038031319910515	0.1677508798123067
0.7033065236818588	0.1678575237282713
0.7034390352836087	0.1679641676442359
0.7032574743418117	0.16807081156020048
0.7033898305084746	0.1681774554761651
0.7039180765805877	0.16860403114002345
0.7038683859493108	0.16881731897195265
0.7033747779751333	0.16892396288791725
0.7028824833702882	0.16903060680388185
0.702212389380531	0.16924389463581105
0.7024282560706402	0.16967047029966942
0.7025595763459841	0.16977711421563402
0.7026907807675342	0.1698837581315986
0.7029528426619657	0.1700970459635278
0.7030837004405286	0.1702036898794924
0.7030356357237132	0.17041697771142156
0.7026789635485288	0.17063026554335078
0.7023235423060061	0.17084355337527996
0.702276707530648	0.17105684120720913
0.7017927415828596	0.17116348512317375
0.7013100436681222	0.17127012903913832
0.7014404190309909	0.17137677295510292
0.7012647187091147	0.1714834168710675
0.7015250544662309	0.17169670470299672
0.7016550522648084	0.1718033486189613
0.7016093953892997	0.17201663645089046
0.7015638575152042	0.1722299242828197
0.7016934433347807	0.17233656819878426
0.7007362494586401	0.17254985603071343
0.7008658008658009	0.17265649994667806
0.7009952401557767	0.17276314386264266
0.7011245674740484	0.17286978777860723
0.7009507346585998	0.17297643169457183
0.7004747518342684	0.1730830756105364
0.7006039689387403	0.17318971952650103
0.7004310344827587	0.17329636344246563
0.6997849462365592	0.1735096512743948
0.7000429737859906	0.173722939106324
0.699871189351653	0.1738295830222886
0.7	0.17393622693825317
0.6998284734133791	0.17404287085421777
0.699486301369863	0.17425615868614697
0.699614890885751	0.17436280260211157
0.6992738146091414	0.17457609043404076
0.6996587030716723	0.17489602218193454
0.7002979991485738	0.1754292417617575
0.7001276052743514	0.17553588567772208
0.6999575010624735	0.1756425295936867
0.6997876857749469	0.17574917350965127
0.6999151103565365	0.17585581742561587
0.7000424268137463	0.17596246134158047
0.7002540220152413	0.17638903700543884
0.6993243243243243	0.17660232483736804
0.69957805907173	0.1768156126692972
0.6994949494949495	0.1772421883331556
0.69932716568545	0.17734883224912018
0.6995798319327731	0.17756212008104938
0.6991187578682333	0.17766876399701398
0.6993710691823899	0.17788205182894315
0.6994970662196144	0.17798869574490775
0.7	0.17841527140876612
0.7001254705144291	0.17852191532473075
0.6996658312447787	0.17862855924069532
0.6997912317327766	0.17873520315665992
0.6996245306633292	0.17884184707262452
0.6997497914929107	0.1789484909885891
0.6995833333333333	0.17905513490455371
0.6995422388680815	0.17926842273648289
0.6993762993762994	0.17937506665244748
0.6992106356460324	0.17948171056841206
0.6993355481727574	0.17958835448437668
0.6994603569946035	0.17969499840034125
0.6995850622406639	0.17980164231630585
0.6997096640398175	0.17990828623227045
0.6996685998343	0.18012157406419965
0.6989247311827957	0.18022821798016422
0.6987603305785124	0.18033486189612882
0.6983078827899298	0.18044150581209342
0.6982687551525144	0.18065479364402262
0.6983930778739185	0.1807614375599872
0.6987654320987654	0.181081369307881
0.6991368680641183	0.18140130105577476
0.6993839835728953	0.18161458888770396
0.6995073891625616	0.18172123280366856
0.699343724364233	0.18182787671963313
0.6991803278688524	0.18193452063559773
0.6993035641130684	0.18204116455156236
0.6991005723630417	0.1823610962994561
0.6977977161500816	0.18246774021542073
0.6976365118174409	0.18257438413138533
0.6974755700325733	0.1826810280473499
0.6974379829198861	0.18289431587927907
0.6976838683462008	0.1831076037112083
0.6978066612510154	0.18321424762717287
0.6976461038961039	0.18332089154313747
0.6977687626774848	0.18342753545910206
0.6978913219789132	0.18353417937506666
0.698013781921362	0.18364082329103126
0.6975708502024291	0.18374746720699583
0.69769324160259	0.18385411112296043
0.6975333602911443	0.18396075503892503
0.6973737373737374	0.18406739895488963
0.6974959612277868	0.18417404287085423
0.6973365617433414	0.1842806867868188
0.6974586526825333	0.1843873307027834
0.6972994760177348	0.184493974618748
0.6974214343271555	0.1846006185347126
0.6973843058350101	0.18481390636664177
0.6974688629971876	0.18513383811453557
0.6973103171417102	0.18524048203050017
0.6974317817014446	0.18534712594646474
0.6976744186046512	0.18556041377839394
0.6977955911823648	0.18566705769435854
0.6978791516606643	0.18598698944225234
0.6975629244906113	0.1862002772741815
0.6976837060702875	0.1863069211901461
0.6978043912175649	0.1864135651061107
0.6977671451355661	0.18662685293803988
0.6978503184713376	0.18694678468593368
0.6978131212723658	0.18716007251786285
0.6977760127084988	0.18737336034979207
0.6978959904724097	0.18748000426575664
0.698015873015873	0.18758664818172124
0.6981356604522015	0.18769329209768582
0.6984944532488114	0.1880132238455796
0.6983372921615202	0.1881198677615442
0.6984566679857539	0.18822651167750878
0.6985381272224417	0.18854644342540258
0.6986571879936809	0.18865308734136718
0.6987761547572049	0.18875973125733175
0.6976377952755906	0.18897301908926098
0.6978756884343037	0.18918630692119015
0.6974459724950884	0.18929295083715472
0.6972909305064782	0.18939959475311935
0.6974097331240189	0.18950623866908395
0.6975284425264809	0.18961288258504852
0.6971003134796239	0.18971952650101312
0.6966731898238747	0.1898261704169777
0.69679186228482	0.18993281433294232
0.6966379984362784	0.19003945824890692
0.6962124170245998	0.1901461021648715
0.6963309914129586	0.1902527460808361
0.6961778471138845	0.1903593899968007
0.6962962962962963	0.1904660339127653
0.6962616822429907	0.19067932174469446
0.6961089494163424	0.19078596566065906
0.6962271489692726	0.19089260957662366
0.6960746210649048	0.19099925349258826
0.6961926961926962	0.19110589740855286
0.6960403726708074	0.19121254132451743
0.6958882854926299	0.19131918524048205
0.6955848179705655	0.19153247307241122
0.6954334365325078	0.19163911698837582
0.695551257253385	0.1917457609043404
0.6955177743431221	0.1919590487362696
0.6956353804557744	0.1920656926522342
0.6957528957528958	0.1921723365681988
0.6957192441187814	0.192385624400128
0.6959537572254335	0.19259891223205716
0.6956521739130435	0.19281220006398636
0.6958861976163014	0.19302548789591553
0.6961198616980407	0.19323877572784473
0.6960859554873369	0.19345206355977393
0.695135963232478	0.1935587074757385
0.6949866054343666	0.1936653513917031
0.6952198852772467	0.1938786392236323
0.6946564885496184	0.19409192705556147
0.6946244757910789	0.1943052148874907
0.6947408536585366	0.19441185880345527
0.6948571428571428	0.19451850271941987
0.694973343488195	0.19462514663538444
0.695089455652836	0.19473179055134904
0.695321414986687	0.19494507838327824
0.6954044815799468	0.19526501013117203
0.6955201214882308	0.19537165404713663
0.6957511380880121	0.1955849418790658
0.6956027293404095	0.19569158579503038
0.6955698599015524	0.1959048736269596
0.6951588502269289	0.19601151754292417
0.6942242355605889	0.19611816145888877
0.6944549226706903	0.19633144929081797
0.6944235116804823	0.19654473712274714
0.6943921716221302	0.19675802495467634
0.6942459571267394	0.19686466887064094
0.6943609022556391	0.19697131278660554
0.6942148760330579	0.1970779567025701
0.6940690690690691	0.1971846006185347
0.6941838649155723	0.1972912445344993
0.694298574643661	0.1973978884504639
0.6946421880854252	0.1977178201983577
0.6950991395435839	0.19814439586221605
0.6949532710280374	0.19825103977818068
0.694662187383352	0.19846432761010985
0.6947761194029851	0.19857097152607445
0.6948899664304364	0.19867761544203902
0.6948584202682563	0.19889090327396822
0.6949720670391062	0.19899754718993282
0.6946820379323169	0.19921083502186201
0.6947955390334573	0.19931747893782661
0.6950222882615156	0.19953076676975579
0.695135536576309	0.19963741068572038
0.69473293768546	0.19974405460168498
0.6950722489811041	0.20006398634957875
0.6951851851851852	0.20017063026554335
0.6952980377637912	0.20027727418150795
0.6946395563770795	0.20038391809747255
0.6943521594684385	0.20059720592940172
0.6944649446494465	0.20070384984536635
0.6940656100258017	0.20081049376133092
0.6934118513065881	0.20091713767729552
0.6935246504782928	0.2010237815932601
0.6936373666789261	0.2011304255092247
0.6934950385887542	0.20123706942518932
0.6936076414401176	0.2013437133411539
0.6935779816513762	0.20155700117308306
0.6935483870967742	0.2017702890050123
0.6938850238008055	0.20209022075290603
0.6934893928310168	0.20219686466887066
0.6933479532163743	0.20230350858483526
0.6934599926927293	0.20241015250079983
0.6935719503287071	0.20251679641676443
0.6932895696571846	0.20273008424869363
0.6937956204379562	0.20273008424869363
0.6934013853445133	0.20283672816465823
0.6932604735883424	0.2029433720806228
0.6932314410480349	0.203156659912552
0.6930909090909091	0.2032633038285166
0.6929505813953488	0.2033699477444812
0.6928104575163399	0.20347659166044577
0.6921405287939153	0.20379652340833956
0.6921128798842258	0.20400981124026873
0.6922242314647378	0.20411645515623336
0.6924466931694977	0.20432974298816253
0.692668833513904	0.2045430308200917
0.6922799422799423	0.20464967473605633
0.6926126126126126	0.2049696064839501
0.6925845932325414	0.2051828943158793
0.6929162171880618	0.20550282606377307
0.6930265995686556	0.20560946997973767
0.6931369026230686	0.20571611389570227
0.6931083991385499	0.20592940172763144
0.6932185145317545	0.20603604564359604
0.6929415979935507	0.20624933347552524
0.6928034371643395	0.2063559773914898
0.6925277082588488	0.206569265223419
0.6926097822206355	0.20688919697131278
0.6924723510524438	0.20699584088727738
0.6924447612259444	0.20720912871920658
0.6923076923076923	0.20731577263517117
0.6920341394025604	0.20752906046710035
0.6921436189121933	0.20763570438306497
0.6920071047957371	0.20774234829902954
0.6918707845225417	0.20784899221499414
0.6920893934019156	0.20806228004692334
0.6923076923076923	0.2082755678788525
0.6921714488133192	0.2083822117948171
0.6922804532577904	0.20848885571078168
0.692144373673036	0.2085954996267463
0.6917638741604807	0.2087021435427109
0.6917372881355932	0.20891543137464008
0.6918460995411225	0.20902207529060465
0.691710758377425	0.20912871920656928
0.6911971830985916	0.20934200703849845
0.6913058782118973	0.20944865095446305
0.6912798874824191	0.20966193878639225
0.6910112359550562	0.20987522661832142
0.6909856190810242	0.21008851445025062
0.6906096706377015	0.21019515836621522
0.6904761904761905	0.21030180228217982
0.6905845292264613	0.2104084461981444
0.6906927921623512	0.21051509011410902
0.6908009793634138	0.2106217340300736
0.6910171268787137	0.21083502186200279
0.6911250873515025	0.21094166577796736
0.6913407821229051	0.21115495360989656
0.6912072575017446	0.21126159752586116
0.6911815963750436	0.21147488535779033
0.6912634876435781	0.21179481710568412
0.6909975669099757	0.21200810493761332
0.6908648836401529	0.21211474885357792
0.6907073509015257	0.2124346806014717
0.6909216909216909	0.2126479684334009
0.6911357340720221	0.21286125626533006
0.6911103424420616	0.21307454409725926
0.6914305459571527	0.21339447584515303
0.6912983425414365	0.21350111976111766
0.6915113871635611	0.21371440759304683
0.6913793103448276	0.2138210515090114
0.6914856945880731	0.213927695424976
0.691592005513439	0.21403433934094063
0.691698243196693	0.2141409832569052
0.6918044077134986	0.2142476271728698
0.6916724019270475	0.21435427108883437
0.6917784657722739	0.214460915004799
0.6917525773195876	0.21467420283672817
0.6914893617021277	0.21488749066865734
0.691358024691358	0.21499413458462197
0.6914383561643835	0.21531406633251574
0.6910708176530961	0.2154207102484803
0.6913875598086124	0.2157406419963741
0.6913622396722431	0.2159539298283033
0.6914422093419706	0.21627386157619707
0.69141689373297	0.21648714940812627
0.6915219611848825	0.21659379332409087
0.6913916298060565	0.21670043724005547
0.6903225806451613	0.21680708115602004
0.6904276985743381	0.21691372507198467
0.6906377204884667	0.21712701290391384
0.6907426246185148	0.21723365681987844
0.6901456146291907	0.217340300735843
0.6901217861975643	0.2175535885677722
0.6902027027027027	0.21787352031566598
0.6900742741390952	0.2179801642316306
0.6900505902192243	0.21819345206355978
0.6901550910316925	0.21830009597952438
0.689666778862336	0.21851338381145358
0.6895391860073999	0.21862002772741815
0.6897478991596638	0.21883331555934735
0.6893888515782405	0.21893995947531195
0.6895973154362416	0.21915324730724112
0.6892163429336906	0.21947317905513491
0.6894243641231593	0.21968646688706409
0.6890672016048145	0.21979311080302869
0.6887107548430194	0.2198997547189933
0.6890223556890224	0.22021968646688705
0.6886666666666666	0.22032633038285165
0.6880825565912118	0.22043297429881628
0.6877286331892252	0.22053961821478085
0.6878324468085106	0.22064626213074545
0.6881434739289273	0.22096619387863925
0.6882470119521913	0.22107283779460382
0.6883504812479256	0.22117948171056842
