Precision	Recall
0.16320571057754704	0.05930904374484141
0.16325868224602402	0.05930904374484141
0.16331168831168832	0.05930904374484141
0.16341780376868095	0.05930904374484141
0.16347091322716933	0.05930904374484141
0.16352405721716515	0.05930904374484141
0.16310679611650486	0.05942695436858861
0.16315959857559081	0.05942695436858861
0.16321243523316062	0.05942695436858861
0.16326530612244897	0.05942695436858861
0.1633711507293355	0.05942695436858861
0.16300839251129762	0.05954486499233581
0.16306102680012916	0.05954486499233581
0.16311369509043927	0.05954486499233581
0.1631663974151858	0.05954486499233581
0.16327190430003233	0.05954486499233581
0.16332470892626133	0.05954486499233581
0.16337754771918472	0.05954486499233581
0.16317316994517897	0.05966277561608301
0.16322580645161291	0.05966277561608301
0.16327847692804132	0.05966277561608301
0.1629177377892031	0.05978068623983021
0.16297010607521698	0.05978068623983021
0.1630225080385852	0.05978068623983021
0.16307494371180445	0.05978068623983021
0.16312741312741313	0.05978068623983021
0.16317991631799164	0.05978068623983021
0.16323245331616226	0.05978068623983021
0.16328502415458937	0.05978068623983021
0.16333762886597938	0.05978068623983021
0.1633902674830809	0.05978068623983021
0.16344294003868473	0.05978068623983021
0.16313423249839434	0.05989859686357741
0.1631866366848699	0.05989859686357741
0.16319333119589613	0.060016507487324615
0.1632456703014753	0.060016507487324615
0.16329804299005454	0.060016507487324615
0.16335044929396664	0.060016507487324615
0.16340288924558588	0.060016507487324615
0.16340916372957384	0.06013441811107181
0.16357234314980793	0.06025232873481901
0.16362471982068524	0.06025232873481901
0.16367713004484305	0.06025232873481901
0.16274634456452639	0.06037023935856621
0.1628498727735369	0.06037023935856621
0.16290168628698695	0.06037023935856621
0.16300541228907992	0.06037023935856621
0.16305732484076432	0.06037023935856621
0.163109270468302	0.06037023935856621
0.16321326107746253	0.06037023935856621
0.16326530612244897	0.06037023935856621
0.16331738437001594	0.06037023935856621
0.1633694958519464	0.06037023935856621
0.16342164060006384	0.06037023935856621
0.16347381864623245	0.06037023935856621
0.16352603002235708	0.06037023935856621
0.1635782747603834	0.06037023935856621
0.16363055289229786	0.06037023935856621
0.1636828644501279	0.06037023935856621
0.1637352094659418	0.06037023935856621
0.163787587971849	0.06037023935856621
0.16384	0.06037023935856621
0.16223908918406071	0.06048814998231341
0.16229041442581463	0.06048814998231341
0.16234177215189874	0.06048814998231341
0.16249604054482103	0.06048814998231341
0.16254752851711027	0.06048814998231341
0.16259904912836767	0.06048814998231341
0.16265060240963855	0.06048814998231341
0.16270218839200762	0.06048814998231341
0.16275380710659898	0.06048814998231341
0.16280545858457632	0.06048814998231341
0.16285714285714287	0.06048814998231341
0.16290885995554144	0.06048814998231341
0.16296060991105463	0.06048814998231341
0.16301239275500476	0.06048814998231341
0.16250395194435663	0.06060606060606061
0.16246056782334384	0.060723971229807806
0.16251183338592615	0.060723971229807806
0.16256313131313133	0.060723971229807806
0.1626144616356173	0.060723971229807806
0.16266582438408086	0.060723971229807806
0.1627172195892575	0.060723971229807806
0.1627686472819216	0.060723971229807806
0.1625196850393701	0.060841881853555005
0.16257088846880907	0.060841881853555005
0.16262212417270722	0.060841881853555005
0.1626733921815889	0.060841881853555005
0.16272469252601704	0.060841881853555005
0.1625275070732474	0.0609597924773022
0.16257861635220125	0.0609597924773022
0.16262975778546712	0.0609597924773022
0.16268093140339837	0.0609597924773022
0.16273213723638652	0.0609597924773022
0.16278337531486145	0.0609597924773022
0.16268844221105527	0.0610777031010494
0.16273955387998743	0.0610777031010494
0.16279069767441862	0.0610777031010494
0.16249217282404507	0.0611956137247966
0.16254306295020357	0.0611956137247966
0.162593984962406	0.0611956137247966
0.1626449388906299	0.0611956137247966
0.16269592476489028	0.0611956137247966
0.1627469426152399	0.0611956137247966
0.16279799247176913	0.0611956137247966
0.16284907436460622	0.0611956137247966
0.16290018832391714	0.0611956137247966
0.16270337922403003	0.061313524348543806
0.162754303599374	0.061313524348543806
0.16296527994995308	0.061431434972291005
0.16201117318435754	0.0615493455960382
0.1620614715926731	0.0615493455960382
0.16211180124223604	0.0615493455960382
0.16216216216216217	0.0615493455960382
0.16221255438160348	0.0615493455960382
0.16226297792974823	0.0615493455960382
0.1623134328358209	0.0615493455960382
0.16236391912908243	0.0615493455960382
0.1624144368388301	0.0615493455960382
0.16251556662515568	0.0615493455960382
0.16256617876051074	0.0615493455960382
0.16261682242990655	0.0615493455960382
0.16266749766282332	0.0615493455960382
0.16271820448877805	0.0615493455960382
0.1627689429373246	0.0615493455960382
0.16281971303805365	0.0615493455960382
0.1628705148205928	0.0615493455960382
0.16292134831460675	0.0615493455960382
0.16297221354979707	0.0615493455960382
0.16302311055590257	0.0615493455960382
0.16317599249765552	0.0615493455960382
0.16222084367245657	0.0616672562197854
0.16227117592305307	0.0616672562197854
0.16212871287128713	0.0617851668435326
0.16217889198390592	0.0617851668435326
0.16227934344998451	0.0617851668435326
0.1623296158612144	0.0617851668435326
0.16237991942981098	0.0617851668435326
0.1624302541847489	0.0617851668435326
0.16248062015503875	0.0617851668435326
0.16208706390861377	0.0619030774672798
0.1621371216800494	0.0619030774672798
0.16218721037998146	0.0619030774672798
0.16223733003708282	0.0619030774672798
0.16228748068006182	0.0619030774672798
0.16233766233766234	0.0619030774672798
0.16238787503866378	0.0619030774672798
0.162195497995683	0.062020988091027
0.16224552745219	0.062020988091027
0.1622955877815489	0.062020988091027
0.16234567901234567	0.062020988091027
0.16220375500153894	0.062138898714774196
0.16225369458128078	0.062138898714774196
0.16235366605052373	0.062138898714774196
0.16240369799691834	0.062138898714774196
0.1624537607891492	0.062138898714774196
0.1622119815668203	0.062256809338521395
0.1622618315918869	0.062256809338521395
0.16231171226560098	0.062256809338521395
0.16236162361623616	0.062256809338521395
0.16246153846153846	0.062256809338521395
0.16246928746928746	0.06237471996226859
0.16272643536997236	0.06249263058601579
0.16293341515802393	0.062610541209763
0.16298342541436464	0.062610541209763
0.16284052647689012	0.06272845183351021
0.16294027565084226	0.06272845183351021
0.16299019607843138	0.06272845183351021
0.1630401471038921	0.06272845183351021
0.1630901287553648	0.06272845183351021
0.16314014106102423	0.06272845183351021
0.16319018404907976	0.06272845183351021
0.16284754048273756	0.0628463624572574
0.16289731051344744	0.0628463624572574
0.16294711097523693	0.0628463624572574
0.16304680330376262	0.0628463624572574
0.1630966952264382	0.0628463624572574
0.16305343511450382	0.06296427308100461
0.16310323762981063	0.06296427308100461
0.16296070667072798	0.0630821837047518
0.16306004266991772	0.0630821837047518
0.16310975609756098	0.0630821837047518
0.1631594998475145	0.0630821837047518
0.163209273947529	0.0630821837047518
0.1632590784253891	0.0630821837047518
0.1630170316301703	0.063200094328499
0.16306662610282932	0.063200094328499
0.1631162507608034	0.063200094328499
0.16316590563165906	0.063200094328499
0.16321559074299635	0.063200094328499
0.16312272174969622	0.06331800495224621
0.16317228805834094	0.06331800495224621
0.16322188449848024	0.06331800495224621
0.16327151109759805	0.06331800495224621
0.16332726168791742	0.0634359155759934
0.16308623298033284	0.0635538261997406
0.163135593220339	0.0635538261997406
0.1631849833484711	0.0635538261997406
0.16323440339188372	0.0635538261997406
0.16328385337776433	0.0635538261997406
0.16333333333333333	0.0635538261997406
0.16338284328584418	0.0635538261997406
0.16343238326258339	0.0635538261997406
0.16348195329087048	0.0635538261997406
0.16353155339805825	0.0635538261997406
0.16358118361153262	0.0635538261997406
0.16314199395770393	0.0636717368234878
0.1631912964641886	0.0636717368234878
0.16324062877871826	0.0636717368234878
0.16328999092833385	0.0636717368234878
0.16333938294010888	0.0636717368234878
0.16339474479009364	0.063789647447235
0.1629585087191822	0.0639075580709822
0.16310562744507975	0.0639075580709822
0.16315472606863335	0.0639075580709822
0.16320385426076484	0.0639075580709822
0.16325301204819276	0.0639075580709822
0.16330219945766797	0.0639075580709822
0.16335141651597349	0.0639075580709822
0.16340066324992464	0.0639075580709822
0.16344993968636912	0.0639075580709822
0.16349924585218703	0.0639075580709822
0.16354858177429088	0.0639075580709822
0.16359794747962572	0.0639075580709822
0.1636473429951691	0.0639075580709822
0.16301410987691384	0.0640254686947294
0.16306306306306306	0.0640254686947294
0.16311204565935716	0.0640254686947294
0.16316105769230768	0.0640254686947294
0.16321009918845808	0.0640254686947294
0.162291169451074	0.06414337931847659
0.16233960011936735	0.06414337931847659
0.16238805970149253	0.06414337931847659
0.16243654822335024	0.06414337931847659
0.16248506571087215	0.06414337931847659
0.1625336121900209	0.06414337931847659
0.1625821876867902	0.06414337931847659
0.16263079222720478	0.06414337931847659
0.16267942583732056	0.06414337931847659
0.1627767803710353	0.06414337931847659
0.16282550134690213	0.06414337931847659
0.162874251497006	0.06414337931847659
0.16292303084755916	0.06414337931847659
0.1630695443645084	0.06414337931847659
0.16311844077961019	0.06414337931847659
0.16316736652669467	0.06414337931847659
0.16220238095238096	0.0642612899422238
0.16225066984221495	0.0642612899422238
0.16229898749255509	0.0642612899422238
0.16234733392910336	0.0642612899422238
0.16239570917759238	0.0642612899422238
0.16244411326378538	0.0642612899422238
0.16249254621347645	0.0642612899422238
0.1622103386809269	0.06437920056597099
0.16230677764565993	0.06437920056597099
0.1623550401427297	0.06437920056597099
0.16240333135038668	0.06437920056597099
0.16178645371191955	0.0644971111897182
0.16183431952662722	0.0644971111897182
0.16188221367268424	0.0644971111897182
0.16193013617525162	0.0644971111897182
0.1620260663507109	0.0644971111897182
0.16207407407407406	0.0644971111897182
0.16212211025489034	0.0644971111897182
0.16217017491847022	0.0644971111897182
0.16221826809015422	0.0644971111897182
0.16226638979531297	0.0644971111897182
0.16231454005934717	0.0644971111897182
0.16241092636579574	0.0644971111897182
0.16245916245916245	0.0644971111897182
0.16193853427895982	0.0646150218134654
0.1619864026012415	0.0646150218134654
0.16203429923122412	0.0646150218134654
0.1621861152141802	0.06473293243721259
0.16243354991139988	0.0648508430609598
0.1626808385001476	0.06496875368470699
0.1627838395753465	0.0650866643084542
0.16283185840707964	0.0650866643084542
0.1629345904537419	0.06520457493220139
0.16298261125847333	0.06520457493220139
0.1630306603773585	0.06520457493220139
0.16313309776207302	0.06532248555594859
0.16304347826086957	0.06544039617969578
0.16309138995004407	0.06544039617969578
0.16313932980599646	0.06544039617969578
0.16318729785357247	0.06544039617969578
0.16323529411764706	0.06544039617969578
0.16328331862312445	0.06544039617969578
0.1633313713949382	0.06544039617969578
0.16337945245805122	0.06544039617969578
0.16309768260486945	0.06555830680344299
0.16314553990610328	0.06555830680344299
0.16319342530085118	0.06555830680344299
0.1632413388138579	0.06555830680344299
0.1632892804698972	0.06555830680344299
0.16320561567709857	0.06579412805093739
0.16325336454066705	0.06579412805093739
0.16330114135206322	0.06579412805093739
0.16334894613583137	0.06579412805093739
0.16339677891654467	0.06579412805093739
0.1634446397188049	0.06579412805093739
0.1634925285672429	0.06579412805093739
0.16354044548651817	0.06579412805093739
0.16335476329631796	0.06591203867468459
0.163402513884829	0.06591203867468459
0.16345029239766082	0.06591203867468459
0.16340822877152028	0.06602994929843178
0.1634559252772913	0.06602994929843178
0.1635036496350365	0.06602994929843178
0.16355140186915887	0.06602994929843178
0.1627974463145676	0.06614785992217899
0.16284470246734398	0.06614785992217899
0.16289198606271776	0.06614785992217899
0.16293929712460065	0.06614785992217899
0.16298663567693203	0.06614785992217899
0.16303400174367916	0.06614785992217899
0.1630813953488372	0.06614785992217899
0.1631288165164292	0.06614785992217899
0.1631762652705061	0.06614785992217899
0.16322374163514694	0.06614785992217899
0.16327124563445866	0.06614785992217899
0.1633187772925764	0.06614785992217899
0.16341392368191088	0.06614785992217899
0.16346153846153846	0.06614785992217899
0.16350918099679393	0.06614785992217899
0.16355685131195336	0.06614785992217899
0.16280417149478563	0.06626577054592618
0.16285134743552593	0.06626577054592618
0.1628985507246377	0.06626577054592618
0.16294578138590896	0.06626577054592618
0.16299303944315546	0.06626577054592618
0.16304032492022047	0.06626577054592618
0.16285796933757593	0.0663836811696734
0.1629050925925926	0.0663836811696734
0.16295224312590448	0.0663836811696734
0.1629994209612044	0.0663836811696734
0.16304662612221257	0.0663836811696734
0.16310005783689993	0.06650159179342059
0.16334200636021973	0.0666195024171678
0.16353655013002022	0.06673741304091499
0.16358381502890174	0.06673741304091499
0.16344767944652638	0.0668553236646622
0.16349480968858132	0.0668553236646622
0.1635419671185463	0.0668553236646622
0.16358915175995384	0.0668553236646622
0.16363636363636364	0.0668553236646622
0.1636836027713626	0.0668553236646622
0.16373086918856483	0.0668553236646622
0.16350028785261947	0.06697323428840939
0.1635473653901526	0.06697323428840939
0.16364160184384904	0.06697323428840939
0.16368876080691644	0.06697323428840939
0.16322432587492827	0.06709114491215659
0.16327116212338594	0.06709114491215659
0.16331802525832376	0.06709114491215659
0.1633649153028998	0.06709114491215659
0.16341183228029868	0.06709114491215659
0.1634587762137317	0.06709114491215659
0.16355274504167863	0.06709114491215659
0.1635997699827487	0.06709114491215659
0.1636468219729652	0.06709114491215659
0.1636939010356732	0.06709114491215659
0.16374100719424461	0.06709114491215659
0.16318350987689664	0.06720905553590378
0.16323024054982818	0.06720905553590378
0.16327699799484388	0.06720905553590378
0.16332378223495703	0.06720905553590378
0.16341743119266056	0.06720905553590378
0.16346429595640952	0.06720905553590378
0.16337625178826895	0.06732696615965099
0.16347527865104317	0.0674448767833982
0.16356877323420074	0.0674448767833982
0.16361556064073227	0.0674448767833982
0.1635740793605481	0.06756278740714539
0.16362078812107367	0.06756278740714539
0.1637142857142857	0.06756278740714539
0.1630681818181818	0.06768069803089259
0.16311452117078715	0.06768069803089259
0.16316088686753838	0.06768069803089259
0.16320727893090703	0.06768069803089259
0.1632536973833902	0.06768069803089259
0.16330014224751066	0.06768069803089259
0.16334661354581673	0.06768069803089259
0.16339311130088244	0.06768069803089259
0.16343963553530752	0.06768069803089259
0.16348618627171746	0.06768069803089259
0.16353276353276353	0.06768069803089259
0.1636259977194983	0.06768069803089259
0.16367265469061876	0.06768069803089259
0.16371933827723903	0.06768069803089259
0.1637660485021398	0.06768069803089259
0.16381278538812785	0.06768069803089259
0.16298185941043083	0.06779860865463978
0.16302806918060675	0.06779860865463978
0.16307430516165627	0.06779860865463978
0.16312056737588654	0.06779860865463978
0.16316685584562995	0.06779860865463978
0.1632131705932444	0.06779860865463978
0.163259511641113	0.06779860865463978
0.16275784119807854	0.06791651927838699
0.16280384397964953	0.06791651927838699
0.1628498727735369	0.06791651927838699
0.16294200848656296	0.06791651927838699
0.16298811544991512	0.06791651927838699
0.16303424851401074	0.06791651927838699
0.16308040770101925	0.06791651927838699
0.1631265930331351	0.06791651927838699
0.1631728045325779	0.06791651927838699
0.16321904222159253	0.06791651927838699
0.16290231507622813	0.06803442990213418
0.16294831968370516	0.06803442990213418
0.16299435028248588	0.06803442990213418
0.16235955056179777	0.06815234052588139
0.16240516999157067	0.06815234052588139
0.16245081506464307	0.06815234052588139
0.16249648580264267	0.06815234052588139
0.1625421822272216	0.06815234052588139
0.16258790436005627	0.06815234052588139
0.1626336522228475	0.06815234052588139
0.16267942583732056	0.06815234052588139
0.16272522522522523	0.06815234052588139
0.16277105040833567	0.06815234052588139
0.1628169014084507	0.06815234052588139
0.16286277824739362	0.06815234052588139
0.1629086809470124	0.06815234052588139
0.1629546095291796	0.06815234052588139
0.16300056401579244	0.06815234052588139
0.16304654442877292	0.06815234052588139
0.1630925507900677	0.06815234052588139
0.16313858312164833	0.06815234052588139
0.16259477674810446	0.06827025114962858
0.16260162601626016	0.06838816177337578
0.16264722378014582	0.06838816177337578
0.16269284712482468	0.06838816177337578
0.1627384960718294	0.06838816177337578
0.1627841706427168	0.06838816177337578
0.1625629546726357	0.06850607239712299
0.16265397536394177	0.06850607239712299
0.16269952394287315	0.06850607239712299
0.1627450980392157	0.06850607239712299
0.16175653140633686	0.06862398302087018
0.16180150125104253	0.06862398302087018
0.1618464961067853	0.06862398302087018
0.1618915159944367	0.06862398302087018
0.16193656093489148	0.06862398302087018
0.16198163094906765	0.06862398302087018
0.16202672605790647	0.06862398302087018
0.1620718462823726	0.06862398302087018
0.16211699164345403	0.06862398302087018
0.16216216216216217	0.06862398302087018
0.16220735785953178	0.06862398302087018
0.16225257875662114	0.06862398302087018
0.162297824874512	0.06862398302087018
0.16238839285714285	0.06862398302087018
0.1624790619765494	0.06862398302087018
0.16256983240223463	0.06862398302087018
0.16261525565800503	0.06862398302087018
0.16270617836175566	0.06862398302087018
0.16275167785234898	0.06862398302087018
0.1627972027972028	0.06862398302087018
0.16140642303433	0.06874189364461739
0.16145112157297148	0.06874189364461739
0.16149584487534627	0.06874189364461739
0.16158536585365854	0.06874189364461739
0.16163016357083448	0.06874189364461739
0.16167498613422074	0.06874189364461739
0.16171983356449376	0.06874189364461739
0.16176470588235295	0.06874189364461739
0.1618096031085207	0.06874189364461739
0.16189947236878643	0.06874189364461739
0.16194444444444445	0.06874189364461739
0.16198944151153097	0.06874189364461739
0.1611923820038642	0.06885980426836458
0.1612368856985091	0.06885980426836458
0.16128141397404033	0.06885980426836458
0.16132596685082873	0.06885980426836458
0.16137054434926776	0.06885980426836458
0.16141514648977334	0.06885980426836458
0.16145977329278408	0.06885980426836458
0.16150442477876106	0.06885980426836458
0.16154910096818811	0.06885980426836458
0.16159380188157166	0.06885980426836458
0.1616385275394409	0.06885980426836458
0.16142384105960264	0.06897771489211178
0.1615214994487321	0.06909562551585897
0.16156603253377447	0.06909562551585897
0.1616551724137931	0.06909562551585897
0.16152999449642266	0.06921353613960618
0.16157445637214424	0.06921353613960618
0.16161894273127753	0.06921353613960618
0.16170798898071626	0.06921353613960618
0.1617525489115459	0.06921353613960618
0.16167170745119605	0.06933144676335337
0.1617161716171617	0.06933144676335337
0.16176066024759284	0.06933144676335337
0.1615912208504801	0.06944935738710058
0.16163556531284304	0.06944935738710058
0.16167993412023057	0.06944935738710058
0.16176874485031584	0.06944935738710058
0.16181318681318682	0.06944935738710058
0.16185765320142897	0.06944935738710058
0.16190214403518416	0.06944935738710058
0.1615110867779907	0.06956726801084777
0.1615553121577218	0.06956726801084777
0.1615995617639003	0.06956726801084777
0.16164383561643836	0.06956726801084777
0.16168813373526994	0.06956726801084777
0.16173245614035087	0.06956726801084777
0.1617768028516589	0.06956726801084777
0.16143130292269872	0.06968517863459497
0.16147540983606556	0.06968517863459497
0.16151954085815798	0.06968517863459497
0.16156369600874795	0.06968517863459497
0.1616078753076292	0.06968517863459497
0.16165207877461707	0.06968517863459497
0.16169630642954858	0.06968517863459497
0.16174055829228243	0.06968517863459497
0.1616602949208083	0.06980308925834218
0.16149237472766884	0.06992099988208937
0.16158038147138964	0.06992099988208937
0.16162442082311257	0.06992099988208937
0.16166848418756816	0.06992099988208937
0.16171257158440142	0.06992099988208937
0.16175668303327878	0.06992099988208937
0.16180081855388814	0.06992099988208937
0.16184497816593887	0.06992099988208937
0.1618891618891619	0.06992099988208937
0.16141304347826088	0.07003891050583658
0.16145691764066322	0.07003891050583658
0.16150081566068517	0.07003891050583658
0.16154473755779167	0.07003891050583658
0.16158868335146898	0.07003891050583658
0.16163265306122448	0.07003891050583658
0.16167664670658682	0.07003891050583658
0.1617206643071059	0.07003891050583658
0.16159695817490494	0.07015682112958378
0.1616052060737527	0.07027473175333099
0.1616490371575807	0.07027473175333099
0.16173677069199457	0.07027473175333099
0.16178067318132464	0.07027473175333099
0.16182459951126799	0.07027473175333099
0.1605701990317375	0.07039264237707818
0.16065662002152853	0.07039264237707818
0.16074313408723748	0.07039264237707818
0.1607864260705629	0.07039264237707818
0.1608730800323363	0.07039264237707818
0.16095982744675114	0.07039264237707818
0.1610032362459547	0.07039264237707818
0.1610466684650661	0.07039264237707818
0.16109012412304372	0.07039264237707818
0.16117710583153347	0.07039264237707818
0.1612206319200648	0.07039264237707818
0.1612641815235008	0.07039264237707818
0.16130775466090247	0.07039264237707818
0.16135135135135134	0.07039264237707818
0.16139497161394972	0.07039264237707818
0.16143861546782046	0.07039264237707818
0.16148228293210712	0.07039264237707818
0.16152597402597402	0.07039264237707818
0.16156968876860622	0.07039264237707818
0.16161342717920954	0.07039264237707818
0.16170097508125678	0.07039264237707818
0.16174478461121647	0.07039264237707818
0.16178861788617885	0.07039264237707818
0.16093498119290703	0.07062846362457258
0.16102150537634408	0.07062846362457258
0.1610305958132045	0.07074637424831978
0.1610738255033557	0.07074637424831978
0.1611170784103115	0.07074637424831978
0.16116035455278002	0.07074637424831978
0.16091030789825972	0.07086428487206697
0.16095340117836102	0.07086428487206697
0.16099651754620947	0.07086428487206697
0.1610396570203644	0.07086428487206697
0.161082819619405	0.07086428487206697
0.1611260053619303	0.07086428487206697
0.1611692142665594	0.07086428487206697
0.16125570163670513	0.07086428487206697
0.16074766355140188	0.07098219549581418
0.1607905982905983	0.07098219549581418
0.16083355597114615	0.07098219549581418
0.16087653661143772	0.07098219549581418
0.16091954022988506	0.07098219549581418
0.16096256684491977	0.07098219549581418
0.1610056164749933	0.07098219549581418
0.16104868913857678	0.07098219549581418
0.1610917848541611	0.07098219549581418
0.16088580576307365	0.07110010611956137
0.16092874299439552	0.07110010611956137
0.1609717031500267	0.07110010611956137
0.16016971625563511	0.07121801674330858
0.16021220159151195	0.07121801674330858
0.16025470947200848	0.07121801674330858
0.1602972399150743	0.07121801674330858
0.160339792938678	0.07121801674330858
0.16038236856080723	0.07121801674330858
0.1604249667994688	0.07121801674330858
0.16046758767268862	0.07121801674330858
0.16055289739500267	0.07121801674330858
0.16063829787234044	0.07121801674330858
0.16068103218941207	0.07121801674330858
0.16072378924960085	0.07121801674330858
0.16076656907106734	0.07121801674330858
0.16080937167199147	0.07121801674330858
0.1608950452850293	0.07121801674330858
0.16093791633359977	0.07121801674330858
0.16098081023454158	0.07121801674330858
0.1610237270061317	0.07121801674330858
0.16106666666666666	0.07121801674330858
0.16110962923446254	0.07121801674330858
0.16039236479321314	0.07133592736705578
0.16044479745830023	0.07145383799080297
0.1604872881355932	0.07145383799080297
0.1605298013245033	0.07145383799080297
0.16061489530877285	0.07145383799080297
0.15931758530183726	0.07157174861455018
0.15944313107433675	0.07157174861455018
0.15948502364687336	0.07157174861455018
0.159526938239159	0.07157174861455018
0.15956887486855942	0.07157174861455018
0.1596108335524586	0.07157174861455018
0.1596528143082588	0.07157174861455018
0.15969481715338069	0.07157174861455018
0.15973684210526315	0.07157174861455018
0.15977888918136351	0.07157174861455018
0.15982095839915744	0.07157174861455018
0.15986304977613905	0.07157174861455018
0.15990516332982085	0.07157174861455018
0.1599894570374275	0.07157174861455018
0.16003163722646982	0.07157174861455018
0.1601160643629649	0.07157174861455018
0.16020058062813408	0.07157174861455018
0.1602428722280887	0.07157174861455018
0.16028518616318985	0.07157174861455018
0.16032752245113577	0.07157174861455018
0.16036988110964334	0.07157174861455018
0.16041226215644822	0.07157174861455018
0.1604546656093048	0.07157174861455018
0.16049709148598626	0.07157174861455018
0.1605395398042846	0.07157174861455018
0.16058201058201058	0.07157174861455018
0.16062450383699392	0.07157174861455018
0.15804523004938914	0.07168965923829737
0.15812743823146944	0.07168965923829737
0.15816857440166493	0.07168965923829737
0.15820973198022378	0.07168965923829737
0.15825091098386257	0.07168965923829737
0.1582921114293153	0.07168965923829737
0.15833333333333333	0.07168965923829737
0.1583745767126856	0.07168965923829737
0.15841584158415842	0.07168965923829737
0.15845712796455563	0.07168965923829737
0.15849843587069865	0.07168965923829737
0.15853976531942635	0.07168965923829737
0.1585811163275952	0.07168965923829737
0.1586224889120793	0.07168965923829737
0.15866388308977036	0.07168965923829737
0.15870529887757764	0.07168965923829737
0.1587467362924282	0.07168965923829737
0.15878819535126665	0.07168965923829737
0.1588296760710554	0.07168965923829737
0.1588711784687745	0.07168965923829737
0.15891270256142184	0.07168965923829737
0.15895424836601307	0.07168965923829737
0.15903740517917866	0.07168965923829737
0.15907901622187337	0.07168965923829737
0.15916230366492146	0.07168965923829737
0.15920398009950248	0.07168965923829737
0.15924567836563647	0.07168965923829737
0.15928739848048207	0.07168965923829737
0.15937090432503276	0.07168965923829737
0.15941269008914524	0.07168965923829737
0.15945449777078416	0.07168965923829737
0.15949632738719832	0.07168965923829737
0.1595381789556547	0.07168965923829737
0.15809968847352024	0.07180756986204458
0.15822291504286828	0.07180756986204458
0.15826403326403327	0.07180756986204458
0.15815400570391497	0.07192548048579177
0.15819502074688796	0.07192548048579177
0.1582360570687419	0.07192548048579177
0.15827711468604047	0.07192548048579177
0.15831819361536464	0.07192548048579177
0.15804449042938437	0.07204339110953897
0.15808538163001293	0.07204339110953897
0.1581262939958592	0.07204339110953897
0.15816722754336007	0.07204339110953897
0.15820818228896943	0.07204339110953897
0.15824915824915825	0.07204339110953897
0.15837221358216694	0.07204339110953897
0.15744790326730126	0.07216130173328617
0.1574884199691199	0.07216130173328617
0.15752895752895754	0.07216130173328617
0.15761009528714912	0.07216130173328617
0.1576913166709611	0.07216130173328617
0.1577319587628866	0.07216130173328617
0.15777262180974477	0.07216130173328617
0.15781330582774625	0.07216130173328617
0.1578540108331184	0.07216130173328617
0.15789473684210525	0.07216130173328617
0.15793548387096773	0.07216130173328617
0.15797625193598347	0.07216130173328617
0.15805785123966942	0.07216130173328617
0.15809868251097908	0.07216130173328617
0.15813953488372093	0.07216130173328617
0.15818040837425693	0.07216130173328617
0.15822130299896586	0.07216130173328617
0.15673740731270774	0.07227921235703337
0.1567774936061381	0.07227921235703337
0.15681760040931184	0.07227921235703337
0.15685772773797338	0.07227921235703337
0.1568978756078833	0.07227921235703337
0.15693804403481823	0.07227921235703337
0.15697823303457106	0.07227921235703337
0.1570184426229508	0.07227921235703337
0.15705867281578273	0.07227921235703337
0.15709892362890826	0.07227921235703337
0.15713919507818508	0.07227921235703337
0.1572197999487048	0.07227921235703337
0.1572601334017445	0.07227921235703337
0.15730048755452913	0.07227921235703337
0.15734086242299794	0.07227921235703337
0.15738125802310654	0.07227921235703337
0.1574216743708269	0.07227921235703337
0.15750256937307297	0.07227921235703337
0.15754304805962477	0.07227921235703337
0.15758354755784063	0.07227921235703337
0.15762406788377475	0.07227921235703337
0.15766460905349794	0.07227921235703337
0.15631364562118127	0.07239712298078056
0.1563932755985736	0.07239712298078056
0.15643312101910828	0.07239712298078056
0.1564729867482161	0.07239712298078056
0.15651287280142748	0.07239712298078056
0.15659270594236163	0.07239712298078056
0.15663265306122448	0.07239712298078056
0.15667262056647105	0.07239712298078056
0.15675261679857033	0.07239712298078056
0.1567926455566905	0.07239712298078056
0.15683269476372924	0.07239712298078056
0.15687276443536025	0.07239712298078056
0.1569128545872732	0.07239712298078056
0.15625	0.07251503360452777
0.1563294356888663	0.07251503360452777
0.15636918382913806	0.07251503360452777
0.1564089521871821	0.07251503360452777
0.15644874077842788	0.07251503360452777
0.15648854961832062	0.07251503360452777
0.1565283787223212	0.07251503360452777
0.15638486925615638	0.07263294422827497
0.1564245810055866	0.07263294422827497
0.15646431292862586	0.07263294422827497
0.15644016227180527	0.07275085485202216
0.156519533231862	0.07275085485202216
0.1565989847715736	0.07275085485202216
0.15590312815338042	0.07286876547576937
0.15594246782740348	0.07286876547576937
0.15598182735991922	0.07286876547576937
0.1560212067659682	0.07286876547576937
0.15606060606060607	0.07286876547576937
0.15610002525890376	0.07286876547576937
0.15613946437594745	0.07286876547576937
0.1561789234268385	0.07286876547576937
0.15621840242669363	0.07286876547576937
0.15625790139064474	0.07286876547576937
0.15629742033383914	0.07286876547576937
0.15633695927143942	0.07286876547576937
0.15637651821862347	0.07286876547576937
0.15641609719058466	0.07286876547576937
0.15645569620253164	0.07286876547576937
0.1565746136306055	0.07286876547576937
0.15661429295489102	0.07286876547576937
0.15665399239543726	0.07286876547576937
0.15603730778926142	0.07298667609951656
0.15607665153807362	0.07298667609951656
0.15611601513240858	0.07298667609951656
0.15577889447236182	0.07310458672326377
0.155818044734858	0.07310458672326377
0.1558572146807441	0.07310458672326377
