Precision	Recall
0.0116375727348	0.00103527323819
0.0116472545757	0.00103527323819
0.0116569525396	0.00103527323819
0.0116666666667	0.00103527323819
0.0117154811715	0.00103527323819
0.0117252931323	0.00103527323819
0.0117351215423	0.00103527323819
0.0117548278757	0.00103527323819
0.0117746005046	0.00103527323819
0.0117845117845	0.00103527323819
0.0117944397641	0.00103527323819
0.0118043844857	0.00103527323819
0.0118143459916	0.00103527323819
0.0118243243243	0.00103527323819
0.0118343195266	0.00103527323819
0.0118543607113	0.00103527323819
0.0118644067797	0.00103527323819
0.0118744698897	0.00103527323819
0.0118845500849	0.00103527323819
0.0118946474087	0.00103527323819
0.0119047619048	0.00103527323819
0.0119250425894	0.00103527323819
0.0119352088662	0.00103527323819
0.0119453924915	0.00103527323819
0.0119555935098	0.00103527323819
0.0119658119658	0.00103527323819
0.0119760479042	0.00103527323819
0.0119863013699	0.00103527323819
0.0119965724079	0.00103527323819
0.0120068610635	0.00103527323819
0.012017167382	0.00103527323819
0.0120274914089	0.00103527323819
0.01203783319	0.00103527323819
0.0120481927711	0.00103527323819
0.0120689655172	0.00103527323819
0.0120793787748	0.00103527323819
0.0120898100173	0.00103527323819
0.0121002592913	0.00103527323819
0.0121107266436	0.00103527323819
0.0121212121212	0.00103527323819
0.0121317157712	0.00103527323819
0.0121527777778	0.00103527323819
0.0121633362294	0.00103527323819
0.0121739130435	0.00103527323819
0.0121845082681	0.00103527323819
0.0121951219512	0.00103527323819
0.0122057541412	0.00103527323819
0.0122164048866	0.00103527323819
0.0122270742358	0.00103527323819
0.0122377622378	0.00103527323819
0.0122484689414	0.00103527323819
0.0122591943958	0.00103527323819
0.0122699386503	0.00103527323819
0.0122807017544	0.00103527323819
0.0122914837577	0.00103527323819
0.01230228471	0.00103527323819
0.0123131046614	0.00103527323819
0.012323943662	0.00103527323819
0.0123348017621	0.00103527323819
0.0123456790123	0.00103527323819
0.0123565754634	0.00103527323819
0.0123674911661	0.00103527323819
0.0123784261715	0.00103527323819
0.012389380531	0.00103527323819
0.0124003542958	0.00103527323819
0.0124113475177	0.00103527323819
0.0124223602484	0.00103527323819
0.01243339254	0.00103527323819
0.0124444444444	0.00103527323819
0.0124555160142	0.00103527323819
0.0124777183601	0.00103527323819
0.0124888492417	0.00103527323819
0.0125	0.00103527323819
0.0125111706881	0.00103527323819
0.0125223613596	0.00103527323819
0.0125448028674	0.00103527323819
0.0125560538117	0.00103527323819
0.0125786163522	0.00103527323819
0.0125899280576	0.00103527323819
0.012601260126	0.00103527323819
0.0126126126126	0.00103527323819
0.0126353790614	0.00103527323819
0.0126467931346	0.00103527323819
0.0126582278481	0.00103527323819
0.0126696832579	0.00103527323819
0.0126811594203	0.00103527323819
0.0126926563917	0.00103527323819
0.0127041742287	0.00103527323819
0.0127157129882	0.00103527323819
0.0127272727273	0.00103527323819
0.0127388535032	0.00103527323819
0.0127504553734	0.00103527323819
0.0127620783956	0.00103527323819
0.0127737226277	0.00103527323819
0.0127853881279	0.00103527323819
0.0127970749543	0.00103527323819
0.0128087831656	0.00103527323819
0.0128440366972	0.00103527323819
0.0128558310376	0.00103527323819
0.0128676470588	0.00103527323819
0.0128794848206	0.00103527323819
0.0128913443831	0.00103527323819
0.0129032258065	0.00103527323819
0.0129151291513	0.00103527323819
0.0129270544783	0.00103527323819
0.0129390018484	0.00103527323819
0.0129509713228	0.00103527323819
0.012962962963	0.00103527323819
0.0129749768304	0.00103527323819
0.012987012987	0.00103527323819
0.0130841121495	0.00103527323819
0.0130963517306	0.00103527323819
0.0131086142322	0.00103527323819
0.0131208997188	0.00103527323819
0.0131455399061	0.00103527323819
0.0131578947368	0.00103527323819
0.0131702728128	0.00103527323819
0.0131826741996	0.00103527323819
0.0131950989632	0.00103527323819
0.0132075471698	0.00103527323819
0.0132200188857	0.00103527323819
0.0132325141777	0.00103527323819
0.0132450331126	0.00103527323819
0.0132575757576	0.00103527323819
0.0132701421801	0.00103527323819
0.0132827324478	0.00103527323819
0.0132953466287	0.00103527323819
0.0133079847909	0.00103527323819
0.0133206470029	0.00103527323819
0.0133333333333	0.00103527323819
0.0133460438513	0.00103527323819
0.013358778626	0.00103527323819
0.0133715377268	0.00103527323819
0.0134357005758	0.00103527323819
0.0134486071085	0.00103527323819
0.0134615384615	0.00103527323819
0.0134744947064	0.00103527323819
0.0134874759152	0.00103527323819
0.0135004821601	0.00103527323819
0.0135396518375	0.00103527323819
0.0135527589545	0.00103527323819
0.0135658914729	0.00103527323819
0.0109249817917	0.00110922132663
0.0109329446064	0.00110922132663
0.0109409190372	0.00110922132663
0.0109489051095	0.00110922132663
0.0109649122807	0.00110922132663
0.0109729334309	0.00110922132663
0.010980966325	0.00110922132663
0.0110213078619	0.00110922132663
0.0110294117647	0.00110922132663
0.0110375275938	0.00110922132663
0.0110456553756	0.00110922132663
0.0110537951363	0.00110922132663
0.0110619469027	0.00110922132663
0.0110701107011	0.00110922132663
0.0110782865583	0.00110922132663
0.0110946745562	0.00110922132663
0.0111028867506	0.00110922132663
0.0111111111111	0.00110922132663
0.0111193476649	0.00110922132663
0.0111275964392	0.00110922132663
0.011135857461	0.00110922132663
0.0111441307578	0.00110922132663
0.0111524163569	0.00110922132663
0.0111607142857	0.00110922132663
0.0111690245719	0.00110922132663
0.0111773472429	0.00110922132663
0.0111856823266	0.00110922132663
0.0111940298507	0.00110922132663
0.0112023898432	0.00110922132663
0.0112107623318	0.00110922132663
0.0112191473448	0.00110922132663
0.0112359550562	0.00110922132663
0.0112443778111	0.00110922132663
0.0112528132033	0.00110922132663
0.0112612612613	0.00110922132663
0.0112697220135	0.00110922132663
0.0112781954887	0.00110922132663
0.0112866817156	0.00110922132663
0.0112951807229	0.00110922132663
0.0113036925396	0.00110922132663
0.0113122171946	0.00110922132663
0.011320754717	0.00110922132663
0.011329305136	0.00110922132663
0.0113378684807	0.00110922132663
0.0113464447806	0.00110922132663
0.0113550340651	0.00110922132663
0.0113636363636	0.00110922132663
0.0113808801214	0.00110922132663
0.0113981762918	0.00110922132663
0.0114068441065	0.00110922132663
0.0114155251142	0.00110922132663
0.011424219345	0.00110922132663
0.0114329268293	0.00110922132663
0.0114416475973	0.00110922132663
0.0114503816794	0.00110922132663
0.0114591291062	0.00110922132663
0.0114678899083	0.00110922132663
0.0114766641163	0.00110922132663
0.0114854517611	0.00110922132663
0.0114942528736	0.00110922132663
0.0115030674847	0.00110922132663
0.0115118956255	0.00110922132663
0.0115207373272	0.00110922132663
0.0115295926211	0.00110922132663
0.0115384615385	0.00110922132663
0.0115473441109	0.00110922132663
0.011565150347	0.00110922132663
0.0115740740741	0.00110922132663
0.011583011583	0.00110922132663
0.0115919629057	0.00110922132663
0.0116009280742	0.00110922132663
0.0116099071207	0.00110922132663
0.0116189000775	0.00110922132663
0.011673151751	0.00110922132663
0.0116822429907	0.00110922132663
0.0116913484022	0.00110922132663
0.0117004680187	0.00110922132663
0.0117279124316	0.00110922132663
0.0117370892019	0.00110922132663
0.0117647058824	0.00110922132663
0.0117739403454	0.00110922132663
0.0117831893166	0.00110922132663
0.0118017309205	0.00110922132663
0.011811023622	0.00110922132663
0.0118203309693	0.00110922132663
0.0118296529968	0.00110922132663
0.0118389897395	0.00110922132663
0.0118483412322	0.00110922132663
0.0118577075099	0.00110922132663
0.0118764845606	0.00110922132663
0.0118858954041	0.00110922132663
0.0118953211737	0.00110922132663
0.0119047619048	0.00110922132663
0.0119331742243	0.00110922132663
0.0119521912351	0.00110922132663
0.011961722488	0.00110922132663
0.0119712689545	0.00110922132663
0.0119808306709	0.00110922132663
0.0119904076739	0.00110922132663
0.012	0.00110922132663
0.0120096076861	0.00110922132663
0.0120192307692	0.00110922132663
0.0120288692863	0.00110922132663
0.0120385232745	0.00110922132663
0.0120481927711	0.00110922132663
0.0120578778135	0.00110922132663
0.0120675784393	0.00110922132663
0.0120870265915	0.00110922132663
0.0120967741935	0.00110922132663
0.0121065375303	0.00110922132663
0.0102105934907	0.00118316941507
0.0102171136654	0.00118316941507
0.0102236421725	0.00118316941507
0.0102301790281	0.00118316941507
0.0102367242482	0.00118316941507
0.0102432778489	0.00118316941507
0.0102498398463	0.00118316941507
0.0102564102564	0.00118316941507
0.0102629890956	0.00118316941507
0.01026957638	0.00118316941507
0.0102827763496	0.00118316941507
0.0102893890675	0.00118316941507
0.010296010296	0.00118316941507
0.0103026400515	0.00118316941507
0.0103092783505	0.00118316941507
0.0103159252095	0.00118316941507
0.0103225806452	0.00118316941507
0.0103359173127	0.00118316941507
0.0103425985779	0.00118316941507
0.0103492884864	0.00118316941507
0.0103694102398	0.00118316941507
0.0103761348898	0.00118316941507
0.0103828682674	0.00118316941507
0.0103896103896	0.00118316941507
0.0103963612736	0.00118316941507
0.0104031209363	0.00118316941507
0.0104098893949	0.00118316941507
0.0104166666667	0.00118316941507
0.0104234527687	0.00118316941507
0.0104302477184	0.00118316941507
0.0104370515329	0.00118316941507
0.0104438642298	0.00118316941507
0.0104506858263	0.00118316941507
0.0104575163399	0.00118316941507
0.0104643557881	0.00118316941507
0.0104712041885	0.00118316941507
0.0104780615586	0.00118316941507
0.0104849279161	0.00118316941507
0.0104918032787	0.00118316941507
0.010498687664	0.00118316941507
0.01050558109	0.00118316941507
0.0105124835742	0.00118316941507
0.010582010582	0.00118316941507
0.0105890138981	0.00118316941507
0.0105960264901	0.00118316941507
0.0106030483764	0.00118316941507
0.0106100795756	0.00118316941507
0.0106171201062	0.00118316941507
0.0106241699867	0.00118316941507
0.0106382978723	0.00118316941507
0.0106453759148	0.00118316941507
0.0106524633822	0.00118316941507
0.0106595602931	0.00118316941507
0.0106666666667	0.00118316941507
0.0106880427522	0.00118316941507
0.0106951871658	0.00118316941507
0.0107166778299	0.00118316941507
0.0107238605898	0.00118316941507
0.0107310529846	0.00118316941507
0.0107382550336	0.00118316941507
0.0107454667562	0.00118316941507
0.010752688172	0.00118316941507
0.0107599193006	0.00118316941507
0.0107889413351	0.00118316941507
0.0107962213225	0.00118316941507
0.0108035111411	0.00118316941507
0.0108108108108	0.00118316941507
0.0108254397835	0.00118316941507
0.0108327691266	0.00118316941507
0.0108401084011	0.00118316941507
0.0108474576271	0.00118316941507
0.010854816825	0.00118316941507
0.0108621860149	0.00118316941507
0.0108843537415	0.00118316941507
0.0108917631042	0.00118316941507
0.0108991825613	0.00118316941507
0.0109066121336	0.00118316941507
0.0109140518417	0.00118316941507
0.0109215017065	0.00118316941507
0.0109364319891	0.00118316941507
0.0109439124487	0.00118316941507
0.0109514031485	0.00118316941507
0.0109589041096	0.00118316941507
0.010966415353	0.00118316941507
0.0109739368999	0.00118316941507
0.0109814687714	0.00118316941507
0.010989010989	0.00118316941507
0.0109965635739	0.00118316941507
0.0110041265475	0.00118316941507
0.0110116999312	0.00118316941507
0.0110192837466	0.00118316941507
0.0110268780152	0.00118316941507
0.0110344827586	0.00118316941507
0.0110420979986	0.00118316941507
0.0110497237569	0.00118316941507
0.0110650069156	0.00118316941507
0.0110726643599	0.00118316941507
0.011088011088	0.00118316941507
0.0111034004164	0.00118316941507
0.0111111111111	0.00118316941507
0.0111265646732	0.00118316941507
0.0111343075852	0.00118316941507
0.0111420612813	0.00118316941507
0.011149825784	0.00118316941507
0.0111576011158	0.00118316941507
0.0111653872994	0.00118316941507
0.0111731843575	0.00118316941507
0.0111809923131	0.00118316941507
0.0111888111888	0.00118316941507
0.0111966410077	0.00118316941507
0.0112044817927	0.00118316941507
0.0112123335669	0.00118316941507
0.0112201963534	0.00118316941507
0.0112280701754	0.00118316941507
0.0112359550562	0.00118316941507
0.011243851019	0.00118316941507
0.0112517580872	0.00118316941507
0.0112596762843	0.00118316941507
0.0112676056338	0.00118316941507
0.0112755461593	0.00118316941507
0.0112834978843	0.00118316941507
0.0112914608327	0.00118316941507
0.0112994350282	0.00118316941507
0.0113074204947	0.00118316941507
0.011315417256	0.00118316941507
0.0113234253362	0.00118316941507
0.0113314447592	0.00118316941507
0.0113394755493	0.00118316941507
0.0113475177305	0.00118316941507
0.0113555713272	0.00118316941507
0.0113636363636	0.00118316941507
0.0113717128643	0.00118316941507
0.0113879003559	0.00118316941507
0.011396011396	0.00118316941507
0.0114041339986	0.00118316941507
0.01142041399	0.00118316941507
0.0114285714286	0.00118316941507
0.0114367405289	0.00118316941507
0.0114449213162	0.00118316941507
0.0114613180516	0.00118316941507
0.0114695340502	0.00118316941507
0.0114777618364	0.00118316941507
0.0114860014358	0.00118316941507
0.0114942528736	0.00118316941507
0.0115025161754	0.00118316941507
0.0115107913669	0.00118316941507
0.0115190784737	0.00118316941507
0.0115273775216	0.00118316941507
0.0115356885364	0.00118316941507
0.011544011544	0.00118316941507
0.0115523465704	0.00118316941507
0.0115606936416	0.00118316941507
0.0115690527838	0.00118316941507
0.0115774240232	0.00118316941507
0.011585807386	0.00118316941507
0.0115942028986	0.00118316941507
0.0116026105874	0.00118316941507
0.011611030479	0.00118316941507
0.0116194625999	0.00118316941507
0.0116279069767	0.00118316941507
0.0116363636364	0.00118316941507
0.0116448326055	0.00118316941507
0.0107458912769	0.00125711750351
0.010752688172	0.00125711750351
0.0107594936709	0.00125711750351
0.0107663077897	0.00125711750351
0.010773130545	0.00125711750351
0.0107799619531	0.00125711750351
0.0107936507937	0.00125711750351
0.0108005082592	0.00125711750351
0.0108073744437	0.00125711750351
0.0108142493639	0.00125711750351
0.0108211330363	0.00125711750351
0.0108280254777	0.00125711750351
0.0108349267049	0.00125711750351
0.0108418367347	0.00125711750351
0.0112219451372	0.00133106559195
0.0112289457268	0.00133106559195
0.0112359550562	0.00133106559195
0.0112429731418	0.00133106559195
0.01125	0.00133106559195
0.0112570356473	0.00133106559195
0.0112640801001	0.00133106559195
0.0112711333751	0.00133106559195
0.0112781954887	0.00133106559195
0.0112852664577	0.00133106559195
0.0112923462986	0.00133106559195
0.0112994350282	0.00133106559195
0.0113065326633	0.00133106559195
0.0113136392206	0.00133106559195
0.0113278791693	0.00133106559195
0.0113350125945	0.00133106559195
0.0113421550095	0.00133106559195
0.011356466877	0.00133106559195
0.0113636363636	0.00133106559195
0.0115361262902	0.0014050136804
0.0115431348724	0.0014050136804
0.0115501519757	0.0014050136804
0.0115571776156	0.0014050136804
0.0115642118077	0.0014050136804
0.0115712545676	0.0014050136804
0.0115853658537	0.0014050136804
0.0115924344112	0.0014050136804
0.0115995115995	0.0014050136804
0.0116065974343	0.0014050136804
0.0116136919315	0.0014050136804
0.011620795107	0.0014050136804
0.0116279069767	0.0014050136804
0.0116350275566	0.0014050136804
0.0116421568627	0.0014050136804
0.0116492949111	0.0014050136804
0.0116564417178	0.0014050136804
0.011663597299	0.0014050136804
0.0116707616708	0.0014050136804
0.0116779348494	0.0014050136804
0.0116851168512	0.0014050136804
0.0116923076923	0.0014050136804
0.0116995073892	0.0014050136804
0.0117067159581	0.0014050136804
0.0117139334155	0.0014050136804
0.0117211597779	0.0014050136804
0.0117501546073	0.0014050136804
0.0117574257426	0.0014050136804
0.0117647058824	0.0014050136804
0.0117719950434	0.0014050136804
0.0117792932424	0.0014050136804
0.0117866004963	0.0014050136804
0.0117939168218	0.0014050136804
0.011801242236	0.0014050136804
0.0118085767557	0.0014050136804
0.011815920398	0.0014050136804
0.0118232731798	0.0014050136804
0.0118306351183	0.0014050136804
0.0106723585912	0.00147896176884
0.0106837606838	0.00147896176884
0.0106894708712	0.00147896176884
0.0106951871658	0.00147896176884
0.0107009095773	0.00147896176884
0.0107066381156	0.00147896176884
0.0107123727906	0.00147896176884
0.010718113612	0.00147896176884
0.0107238605898	0.00147896176884
0.0107296137339	0.00147896176884
0.0107353730542	0.00147896176884
0.0107411385607	0.00147896176884
0.0107469102633	0.00147896176884
0.010752688172	0.00147896176884
0.0107584722969	0.00147896176884
0.010764262648	0.00147896176884
0.0107700592353	0.00147896176884
0.010775862069	0.00147896176884
0.010781671159	0.00147896176884
0.0107874865156	0.00147896176884
0.0107933081489	0.00147896176884
0.0107991360691	0.00147896176884
0.0108049702863	0.00147896176884
0.0108108108108	0.00147896176884
0.0108166576528	0.00147896176884
0.0108225108225	0.00147896176884
0.0108283703303	0.00147896176884
0.0108342361863	0.00147896176884
0.0108401084011	0.00147896176884
0.0108459869848	0.00147896176884
0.0108518719479	0.00147896176884
0.0108577633008	0.00147896176884
0.0108636610538	0.00147896176884
0.0108695652174	0.00147896176884
0.0108754758021	0.00147896176884
0.0108813928183	0.00147896176884
0.0108932461874	0.00147896176884
0.0108991825613	0.00147896176884
0.0109051254089	0.00147896176884
0.0109110747409	0.00147896176884
0.0109170305677	0.00147896176884
0.0109229929001	0.00147896176884
0.0109289617486	0.00147896176884
0.0109349371241	0.00147896176884
0.0109409190372	0.00147896176884
0.0109469074986	0.00147896176884
0.0109529025192	0.00147896176884
0.0109589041096	0.00147896176884
0.0109649122807	0.00147896176884
0.0109709270433	0.00147896176884
0.0109769484083	0.00147896176884
0.010989010989	0.00147896176884
0.0109950522265	0.00147896176884
0.01100110011	0.00147896176884
0.0110071546505	0.00147896176884
0.011013215859	0.00147896176884
0.0110192837466	0.00147896176884
0.0110253583241	0.00147896176884
0.0110314396029	0.00147896176884
0.0110436223081	0.00147896176884
0.0110497237569	0.00147896176884
0.0110558319514	0.00147896176884
0.0110619469027	0.00147896176884
0.011068068622	0.00147896176884
0.0110741971207	0.00147896176884
0.01108033241	0.00147896176884
0.0110864745011	0.00147896176884
0.0110926234054	0.00147896176884
0.0110987791343	0.00147896176884
0.0111049416991	0.00147896176884
0.0111111111111	0.00147896176884
0.0111669458403	0.00147896176884
0.0111731843575	0.00147896176884
0.0111794298491	0.00147896176884
0.0111856823266	0.00147896176884
0.0112044817927	0.00147896176884
0.0112107623318	0.00147896176884
0.0112170499159	0.00147896176884
0.0112233445567	0.00147896176884
0.0112296462661	0.00147896176884
0.0112359550562	0.00147896176884
0.0112422709387	0.00147896176884
0.0112485939258	0.00147896176884
0.0112549240293	0.00147896176884
0.0112612612613	0.00147896176884
0.0112676056338	0.00147896176884
0.011273957159	0.00147896176884
0.0112803158488	0.00147896176884
0.0112866817156	0.00147896176884
0.0112930547713	0.00147896176884
0.0112994350282	0.00147896176884
0.0113058224986	0.00147896176884
0.0113122171946	0.00147896176884
0.0113186191285	0.00147896176884
0.0113250283126	0.00147896176884
0.0113314447592	0.00147896176884
0.0113378684807	0.00147896176884
0.0113442994895	0.00147896176884
0.011350737798	0.00147896176884
0.0113571834185	0.00147896176884
0.011396011396	0.00147896176884
0.0114025085519	0.00147896176884
0.0114090131204	0.00147896176884
0.0114155251142	0.00147896176884
0.0114285714286	0.00147896176884
0.0114351057747	0.00147896176884
0.0114416475973	0.00147896176884
0.011448196909	0.00147896176884
0.0114613180516	0.00147896176884
0.0114678899083	0.00147896176884
0.0114744693058	0.00147896176884
0.0114810562572	0.00147896176884
0.0114876507754	0.00147896176884
0.0114942528736	0.00147896176884
0.0115008625647	0.00147896176884
0.0115074798619	0.00147896176884
0.0115141047784	0.00147896176884
0.0115207373272	0.00147896176884
0.0115273775216	0.00147896176884
0.0115340253749	0.00147896176884
0.0115406809002	0.00147896176884
0.0115473441109	0.00147896176884
0.0115540150202	0.00147896176884
0.0115606936416	0.00147896176884
0.0115740740741	0.00147896176884
0.011580775912	0.00147896176884
0.0115874855156	0.00147896176884
0.0116009280742	0.00147896176884
0.0116076610563	0.00147896176884
0.0116144018583	0.00147896176884
0.0116211504939	0.00147896176884
0.0116279069767	0.00147896176884
0.0116346713205	0.00147896176884
0.011641443539	0.00147896176884
0.011655011655	0.00147896176884
0.0116890707189	0.00147896176884
0.0116959064327	0.00147896176884
0.0117027501463	0.00147896176884
0.0117096018735	0.00147896176884
0.0117164616286	0.00147896176884
0.0117233294256	0.00147896176884
0.0117302052786	0.00147896176884
0.0117370892019	0.00147896176884
0.0117439812096	0.00147896176884
0.0117508813161	0.00147896176884
0.0117577895356	0.00147896176884
0.0117716303708	0.00147896176884
0.0117785630153	0.00147896176884
0.0117855038303	0.00147896176884
0.0117924528302	0.00147896176884
0.0117994100295	0.00147896176884
0.0118063754427	0.00147896176884
0.0118133490845	0.00147896176884
0.0118203309693	0.00147896176884
0.0118273211118	0.00147896176884
0.0118343195266	0.00147896176884
0.0118413262285	0.00147896176884
0.0118483412322	0.00147896176884
0.0118553645525	0.00147896176884
0.011862396204	0.00147896176884
0.0119260584377	0.00147896176884
0.0119331742243	0.00147896176884
0.0119402985075	0.00147896176884
0.0119474313023	0.00147896176884
0.011954572624	0.00147896176884
0.011961722488	0.00147896176884
0.0119688809096	0.00147896176884
0.0119760479042	0.00147896176884
0.0119976004799	0.00147896176884
0.0120048019208	0.00147896176884
0.012012012012	0.00147896176884
0.0120192307692	0.00147896176884
0.0120336943442	0.00147896176884
0.0120409391933	0.00147896176884
0.0120481927711	0.00147896176884
0.0120554550934	0.00147896176884
0.0120627261761	0.00147896176884
0.012070006035	0.00147896176884
0.012077294686	0.00147896176884
0.012084592145	0.00147896176884
0.0120992135511	0.00147896176884
0.0121285627653	0.00147896176884
0.0121359223301	0.00147896176884
0.00955848884843	0.00155290985728
0.00956284153005	0.00155290985728
0.00956719817768	0.00155290985728
0.00957155879672	0.00155290985728
0.00957592339261	0.00155290985728
0.0095802919708	0.00155290985728
0.00958466453674	0.00155290985728
0.00958904109589	0.00155290985728
0.00959342165372	0.00155290985728
0.00959780621572	0.00155290985728
0.00960219478738	0.00155290985728
0.0096065873742	0.00155290985728
0.00961098398169	0.00155290985728
0.00961538461538	0.00155290985728
0.00961978928081	0.00155290985728
0.0096241979835	0.00155290985728
0.00962861072902	0.00155290985728
0.00963302752294	0.00155290985728
0.00963744837081	0.00155290985728
0.00964187327824	0.00155290985728
0.0096463022508	0.00155290985728
0.00965073529412	0.00155290985728
0.00965517241379	0.00155290985728
0.00965961361546	0.00155290985728
0.00966405890474	0.00155290985728
0.00966850828729	0.00155290985728
0.00967296176877	0.00155290985728
0.00968188105118	0.00155290985728
0.00968634686347	0.00155290985728
0.00969081679742	0.00155290985728
0.00969529085873	0.00155290985728
0.00969976905312	0.00155290985728
0.00970425138632	0.00155290985728
0.00970873786408	0.00155290985728
0.00971322849214	0.00155290985728
0.00971772327626	0.00155290985728
0.00972222222222	0.00155290985728
0.0097267253358	0.00155290985728
0.0097312326228	0.00155290985728
0.00974025974026	0.00155290985728
0.00974477958237	0.00155290985728
0.00974930362117	0.00155290985728
0.00975383186252	0.00155290985728
0.00975836431227	0.00155290985728
0.00976290097629	0.00155290985728
0.00976744186047	0.00155290985728
0.00977198697068	0.00155290985728
0.00978108989287	0.00155290985728
0.00978564771668	0.00155290985728
0.00979020979021	0.00155290985728
0.0097947761194	0.00155290985728
0.00979934671022	0.00155290985728
0.00980392156863	0.00155290985728
0.00980850070061	0.00155290985728
0.00981767180926	0.00155290985728
0.00982226379794	0.00155290985728
0.00982686008423	0.00155290985728
0.00983146067416	0.00155290985728
0.00984067478913	0.00155290985728
0.0098452883263	0.00155290985728
0.00984990619137	0.00155290985728
0.00985452839043	0.00155290985728
0.00985915492958	0.00155290985728
0.00986378581494	0.00155290985728
0.00986842105263	0.00155290985728
0.0098730606488	0.00155290985728
0.0098777046096	0.00155290985728
0.00988700564972	0.00155290985728
0.0098916627414	0.00155290985728
0.00990099009901	0.00155290985728
0.00990566037736	0.00155290985728
0.00991033506371	0.00155290985728
0.00991501416431	0.00155290985728
0.0099196976854	0.00155290985728
0.00992438563327	0.00155290985728
0.00992907801418	0.00155290985728
0.00993377483444	0.00155290985728
0.00993847610033	0.00155290985728
0.00994318181818	0.00155290985728
0.00994789199432	0.00155290985728
0.00995260663507	0.00155290985728
0.0099573257468	0.00155290985728
0.00996204933586	0.00155290985728
0.00996677740864	0.00155290985728
0.00997150997151	0.00155290985728
0.0100143061516	0.00155290985728
0.0100190839695	0.00155290985728
0.0100238663484	0.00155290985728
0.0100286532951	0.00155290985728
0.0100334448161	0.00155290985728
0.0100382409178	0.00155290985728
0.0100430416069	0.00155290985728
0.01004784689	0.00155290985728
0.0100526567736	0.00155290985728
0.0100574712644	0.00155290985728
0.010062290369	0.00155290985728
0.010067114094	0.00155290985728
0.010071942446	0.00155290985728
0.0100816130581	0.00155290985728
0.0100864553314	0.00155290985728
0.0100913022585	0.00155290985728
0.0100961538462	0.00155290985728
0.010101010101	0.00155290985728
0.0101058710298	0.00155290985728
0.0101156069364	0.00155290985728
0.0101204819277	0.00155290985728
0.0101253616201	0.00155290985728
0.0101302460203	0.00155290985728
0.0101351351351	0.00155290985728
0.0101400289715	0.00155290985728
0.0101449275362	0.00155290985728
0.0101498308362	0.00155290985728
0.0101547388781	0.00155290985728
0.0101596516691	0.00155290985728
0.0101645692159	0.00155290985728
0.0101694915254	0.00155290985728
0.0101744186047	0.00155290985728
0.0101793504605	0.00155290985728
0.0101842870999	0.00155290985728
0.0101892285298	0.00155290985728
0.0101941747573	0.00155290985728
0.0101991257892	0.00155290985728
0.0102040816327	0.00155290985728
0.0102090422946	0.00155290985728
0.0102140077821	0.00155290985728
0.0102189781022	0.00155290985728
0.0102239532619	0.00155290985728
0.0102289332684	0.00155290985728
0.0102339181287	0.00155290985728
0.0102389078498	0.00155290985728
0.010243902439	0.00155290985728
0.0102489019034	0.00155290985728
0.01025390625	0.00155290985728
0.0102589154861	0.00155290985728
0.0102639296188	0.00155290985728
0.0102689486553	0.00155290985728
0.0102790014684	0.00155290985728
0.0102840352595	0.00155290985728
0.0102890739833	0.00155290985728
0.0102941176471	0.00155290985728
0.010299166258	0.00155290985728
0.0103042198234	0.00155290985728
0.0103092783505	0.00155290985728
0.0103143418468	0.00155290985728
0.0103194103194	0.00155290985728
0.0103244837758	0.00155290985728
0.0103295622233	0.00155290985728
0.0103346456693	0.00155290985728
0.0103397341211	0.00155290985728
0.0103448275862	0.00155290985728
0.010349926072	0.00155290985728
0.0103550295858	0.00155290985728
0.0103703703704	0.00155290985728
0.0103754940711	0.00155290985728
0.0103806228374	0.00155290985728
0.0103857566766	0.00155290985728
0.0103908955962	0.00155290985728
0.010396039604	0.00155290985728
0.0104011887073	0.00155290985728
0.010411502231	0.00155290985728
0.0104166666667	0.00155290985728
0.0104218362283	0.00155290985728
0.0104270109235	0.00155290985728
0.0104321907601	0.00155290985728
0.0104373757455	0.00155290985728
0.0104425658876	0.00155290985728
0.010447761194	0.00155290985728
0.0104529616725	0.00155290985728
0.0104581673307	0.00155290985728
0.0104633781764	0.00155290985728
0.0104685942173	0.00155290985728
0.0104738154613	0.00155290985728
0.0104790419162	0.00155290985728
0.0104842735896	0.00155290985728
0.0104895104895	0.00155290985728
0.0104947526237	0.00155290985728
0.0105	0.00155290985728
0.0105052526263	0.00155290985728
0.0105105105105	0.00155290985728
0.0105157736605	0.00155290985728
0.0105210420842	0.00155290985728
0.0105263157895	0.00155290985728
0.0105315947844	0.00155290985728
0.0105368790768	0.00155290985728
0.0105421686747	0.00155290985728
0.0105474635861	0.00155290985728
0.0105527638191	0.00155290985728
0.0105580693816	0.00155290985728
0.0105633802817	0.00155290985728
0.0105686965274	0.00155290985728
0.0105740181269	0.00155290985728
0.0105846774194	0.00155290985728
0.0105900151286	0.00155290985728
0.010595358224	0.00155290985728
0.0106007067138	0.00155290985728
0.0106060606061	0.00155290985728
0.010611419909	0.00155290985728
0.0106167846309	0.00155290985728
0.01062215478	0.00155290985728
0.0106275303644	0.00155290985728
0.0106329113924	0.00155290985728
0.0106382978723	0.00155290985728
0.0106436898125	0.00155290985728
0.0106490872211	0.00155290985728
0.0106544901065	0.00155290985728
0.0106598984772	0.00155290985728
0.0106653123413	0.00155290985728
0.0106707317073	0.00155290985728
0.0106761565836	0.00155290985728
0.0106815869786	0.00155290985728
0.0106870229008	0.00155290985728
0.0106924643585	0.00155290985728
