Precision	Recall
0.749924402782	0.26606587276
0.75	0.266173157387
0.749849124925	0.266602295891
0.750075460308	0.266602295891
0.750301932367	0.266602295891
0.749924585219	0.266709580517
0.749698795181	0.267031434395
0.750150693189	0.267031434395
0.749623833885	0.267246003648
0.749699157641	0.267353288274
0.74984984985	0.267889711404
0.749550089982	0.268104280657
0.749550629119	0.268426134535
0.749625636418	0.268533419161
0.749700598802	0.268640703787
0.747694138649	0.269606265422
0.747916666667	0.269606265422
0.747769185009	0.269713550048
0.747844186738	0.269820834674
0.747919143876	0.269928119301
0.746835443038	0.272181096449
0.746909947028	0.272288381075
0.746913580247	0.272610234953
0.746987951807	0.272717519579
0.747136563877	0.272932088832
0.747214076246	0.273361227336
0.747288185283	0.273468511962
0.747362250879	0.273575796588
0.747217340363	0.273683081214
0.74729136164	0.273790365841
0.747146619842	0.273897650467
0.74722059684	0.274004935093
0.747294530564	0.274112219719
0.747368421053	0.274219504345
0.747233546884	0.275292350606
0.74730713246	0.275399635232
0.747163223742	0.275506919858
0.747310264612	0.275721489111
0.747457134554	0.275936058363
0.74753050552	0.276043342989
0.747603833866	0.276150627615
0.747823563552	0.276472481493
0.747896721787	0.27657976612
0.746936449131	0.281193005042
0.746867881549	0.281407574295
0.747080603817	0.281407574295
0.746939937375	0.281514858921
0.747011952191	0.281622143547
0.746590909091	0.281943997425
0.746803069054	0.281943997425
0.746734809767	0.282158566677
0.746806698836	0.282265851304
0.746666666667	0.28237313593
0.746878547106	0.28237313593
0.745892351275	0.282480420556
0.7461037121	0.282480420556
0.745964316058	0.282587705182
0.746036240091	0.282694989808
0.746108123408	0.282802274434
0.745744680851	0.300826091621
0.745614035088	0.300933376247
0.745749202976	0.301147945499
0.745816733068	0.301255230126
0.745884227297	0.301362514752
0.746288441145	0.302006222508
0.745762711864	0.302113507134
0.745632609846	0.302220791761
0.745830023828	0.302220791761
0.745699920614	0.302328076387
0.745767195767	0.302435361013
0.744658401477	0.302864499517
0.744725738397	0.302971784143
0.744596731682	0.303079068769
0.744664031621	0.303186353396
0.744535159336	0.303293638022
0.744736842105	0.3036154919
0.744803998948	0.303722776526
0.744871120463	0.303830061152
0.743960084034	0.303937345778
0.744155503021	0.303937345778
0.744546649146	0.303937345778
0.743771308681	0.304259199657
0.743777835997	0.304581053535
0.742550967067	0.304795622787
0.742745098039	0.304795622787
0.742939330544	0.304795622787
0.742685475444	0.305010192039
0.740644490644	0.305761184422
0.741608118657	0.305761184422
0.740711873214	0.305868469048
0.740596627756	0.306297607553
0.74055871702	0.307155884562
0.74062580812	0.307263169188
0.740702479339	0.307692307692
0.740893825885	0.307692307692
0.740387096774	0.307799592318
0.740578213733	0.307799592318
0.740769429383	0.307799592318
0.740454076367	0.307906876945
0.740521021408	0.308014161571
0.740721649485	0.308336015449
0.740349974267	0.308657869327
0.740416773862	0.308765153953
0.740483539095	0.30887243858
0.740359897172	0.308979723206
0.740550269992	0.308979723206
0.739476386037	0.309087007832
0.740236382323	0.309087007832
0.738089171975	0.31080356185
0.738465460107	0.31080356185
0.738034623218	0.311018131102
0.738222561752	0.311018131102
0.73810129804	0.311125415728
0.738046795524	0.31133998498
0.738234545917	0.31133998498
0.737925775292	0.311447269606
0.737938039614	0.311769123485
0.738125476251	0.311769123485
0.737630043136	0.311876408111
0.738004569688	0.311876408111
0.73769660071	0.311983692737
0.737775525716	0.312412831241
0.737534801316	0.312627400494
0.737908331223	0.312627400494
0.737187578894	0.31327110825
0.737134207871	0.313485677502
0.737320211961	0.313485677502
0.736907421196	0.31852805493
0.736789878442	0.318635339556
0.736972704715	0.318635339556
0.736998514116	0.319279047313
0.736946300421	0.319493616565
0.736829087311	0.319600901191
0.737011380505	0.319600901191
0.736894164194	0.319708185817
0.7369592089	0.319815470443
0.736855097507	0.320244608948
0.736803157375	0.3204591782
0.73698494942	0.3204591782
0.736868064118	0.320566462826
0.736932938856	0.320673747452
0.736634639074	0.320781032078
0.73651809899	0.320888316704
0.736582964057	0.32099560133
0.736647797194	0.321102885956
0.736777367774	0.321317455209
0.736842105263	0.321424739835
0.736725663717	0.321532024461
0.736906810917	0.321532024461
0.737113402062	0.322175732218
0.73717791411	0.322283016844
0.733847637416	0.326574401888
0.734024596094	0.326574401888
0.733911785973	0.326681686514
0.733622350674	0.32678897114
0.73357400722	0.327003540393
0.733702189079	0.327218109645
0.733589805242	0.327325394271
0.733766233766	0.327325394271
0.733541566555	0.327539963523
0.733717856285	0.327539963523
0.733605572904	0.327647248149
0.733669548511	0.327754532775
0.733621310295	0.327969102028
0.733797407585	0.327969102028
0.733685220729	0.328076386654
0.733749100504	0.32818367128
0.73381294964	0.328290955906
0.733876768161	0.328398240532
0.733940556088	0.328505525158
0.733477011494	0.328612809784
0.733652694611	0.328612809784
0.7336045955	0.328827379037
0.733668341709	0.328934663663
0.733333333333	0.329256517541
0.733397037745	0.329363802167
0.733460711727	0.329471086793
0.732619047619	0.33011479455
0.732304038005	0.330758502307
0.732478023283	0.330758502307
0.732494659388	0.331080356185
0.732384341637	0.331187640811
0.732447817837	0.331294925437
0.731990521327	0.331402210063
0.73216401991	0.331402210063
0.731707317073	0.331509494689
0.731770833333	0.331616779316
0.731834319527	0.331724063942
0.732087964058	0.332153202446
0.732277882798	0.332475056324
0.732341129223	0.332582340951
0.732909005186	0.333547902586
0.732971953806	0.333655187212
0.732768760292	0.334191610342
0.732659299318	0.334298894968
0.732784958872	0.334513464221
0.732738374824	0.334728033473
0.732801127025	0.334835318099
0.732691856372	0.334942602725
0.732863849765	0.334942602725
0.732754575317	0.335049887351
0.732942555686	0.335371741229
0.732661668229	0.335479025856
0.732724291403	0.335586310482
0.732786885246	0.335693595108
0.732677902622	0.335800879734
0.732849449778	0.335800879734
0.732694106642	0.336122733612
0.732756605097	0.336230018238
0.732197058137	0.336444587491
0.732368052312	0.336444587491
0.730742378404	0.336873725995
0.730635031403	0.336981010621
0.730697674419	0.337088295247
0.730822873082	0.3373028645
0.728378378378	0.34695848085
0.728111636282	0.347065765476
0.728275551553	0.347065765476
0.728233970754	0.347280334728
0.728131324488	0.347387619354
0.728295096716	0.347387619354
0.725419932811	0.34749490398
0.727701640081	0.34749490398
0.725319006044	0.347602188606
0.725380483438	0.347709473232
0.725178890877	0.347924042485
0.725341087005	0.347924042485
0.725503355705	0.347924042485
0.725240330874	0.348031327111
0.725139664804	0.348138611737
0.724715338245	0.348245896363
0.724877177311	0.348245896363
0.725039088675	0.348245896363
0.725201072386	0.348245896363
0.724776785714	0.348353180989
0.720718722272	0.348567750241
0.720842572062	0.348782319494
0.720770593446	0.349211457998
0.720832410892	0.349318742624
0.720760557152	0.349747881129
0.720919946926	0.349747881129
0.720822281167	0.349855165755
0.720883977901	0.349962450381
0.720786392755	0.350069735007
0.720945647371	0.350069735007
0.719894133216	0.350177019633
0.720052945069	0.350177019633
0.719797178131	0.350284304259
0.719955898567	0.350284304259
0.719858937624	0.350391588885
0.719691969197	0.350928012016
0.719753629564	0.351035296642
0.719718619477	0.351249865894
0.719622061085	0.35135715052
0.719683655536	0.351464435146
0.719456021057	0.351893573651
0.71951754386	0.352000858277
0.719421306445	0.352108142903
0.719482796406	0.352215427529
0.719386637459	0.352322712155
0.719448094612	0.352429996781
0.719536206519	0.352859135286
0.718743181322	0.353395558416
0.718865866957	0.353610127669
0.718988445607	0.353824696921
0.718484650555	0.354039266173
0.717954251187	0.356935951078
0.718015102481	0.357043235704
0.718070213224	0.357686943461
0.718191603875	0.357901512713
0.718252260009	0.358008797339
0.717816462497	0.358330651218
0.717722878625	0.358437935844
0.71790468012	0.358759789722
0.718053173242	0.359296212853
0.718113612004	0.359403497479
0.717303179006	0.360690912992
0.717456252668	0.360690912992
0.716751918159	0.360798197618
0.717057569296	0.360798197618
0.717210492642	0.360798197618
0.717363481229	0.360798197618
0.716812273599	0.360905482244
0.71699318569	0.361227336123
0.717053438365	0.361334620749
0.71711366539	0.361441905375
0.71686875133	0.361549190001
0.717021276596	0.361549190001
0.716928966397	0.361656474627
0.716684378321	0.361763759253
0.716836734694	0.361763759253
0.716989155858	0.361763759253
0.716744581385	0.361871043879
0.716652506372	0.361978328506
0.716712677851	0.362085613132
0.716284987277	0.36240746701
0.716436903499	0.36240746701
0.714916894593	0.364553159532
0.715067340067	0.364553159532
0.715217848874	0.364553159532
0.71497686159	0.364660444158
0.715036803365	0.364767728784
0.71398790911	0.367449844437
0.7140475198	0.367557129063
0.714107105647	0.36766441369
0.713959285418	0.368737259951
0.714018691589	0.368844544577
0.71407807309	0.368951829203
0.714137429936	0.369059113829
0.714196762142	0.369166398455
0.714315352697	0.369380967707
0.714374611077	0.369488252333
0.71390097369	0.369702821586
0.714048901782	0.369702821586
0.714196891192	0.369702821586
0.714344941957	0.369702821586
0.71396023198	0.369810106212
0.713901530823	0.370239244716
0.713960703206	0.370346529342
0.713872234856	0.370453813968
0.714019851117	0.370453813968
0.713813751807	0.370882952473
0.71387283237	0.370990237099
0.71349009901	0.371097521725
0.713784564589	0.371097521725
0.713931888545	0.371097521725
0.713609223801	0.371848514108
0.713668176204	0.371955798734
0.713727104342	0.37206308336
0.713698066639	0.372277652612
0.71375694016	0.372384937238
0.713874614594	0.372599506491
0.713992192316	0.372814075743
0.714050944947	0.372921360369
0.714109673444	0.373028644995
0.714168377823	0.373135929621
0.714227058099	0.373243214247
0.714285714286	0.373350498874
0.714402954452	0.373565068126
0.714461538462	0.373672352752
0.714461034976	0.374745199013
0.714927506637	0.375603476022
0.714839763217	0.375710760648
0.714985708452	0.375710760648
0.714897959184	0.375818045274
0.714780835882	0.376139899152
0.714838972687	0.376247183779
0.714256660565	0.376783606909
0.714314762098	0.376890891535
0.714285714286	0.377105460787
0.714343762698	0.377212745414
0.713851145812	0.377641883918
0.713967159943	0.37785645317
0.714025131739	0.377963737796
0.714488061514	0.378822014805
0.714401294498	0.378929299431
0.714256865913	0.379465722562
0.713997579669	0.37978757644
0.713911290323	0.379894861066
0.714055253075	0.379894861066
0.713968957871	0.380002145693
0.714026602177	0.380109430319
0.714084223252	0.380216714945
0.713710489229	0.380323999571
0.713480885312	0.380431284197
0.713538523436	0.380538568823
0.713452644279	0.380645853449
0.713338690237	0.380967707328
0.713482017279	0.380967707328
0.713625401929	0.380967707328
0.71339626431	0.381074991954
0.713453815261	0.38118227658
0.713224964881	0.381289561206
0.713368125251	0.381289561206
0.713139418255	0.381396845832
0.713282504013	0.381396845832
0.713196951464	0.381504130458
0.713311948677	0.38171869971
0.713369412708	0.381825984336
0.713426853707	0.381933268963
0.71225754849	0.382147838215
0.712372576454	0.382362407467
0.712430055955	0.382469692093
0.712487512488	0.382576976719
0.712602356701	0.382791545971
0.711611232822	0.383327969102
0.711526975911	0.383435253728
0.711584394904	0.383542538354
0.711699164345	0.383757107606
0.711530815109	0.383971676859
0.711618669315	0.384400815363
0.71167593328	0.384508099989
0.711649136733	0.384722669241
0.71176353898	0.384937238494
0.711820706069	0.38504452312
0.711877850486	0.385151807746
0.711934972244	0.385259092372
0.711568938193	0.385366376998
0.711709926689	0.385366376998
0.711850971066	0.385366376998
0.711992071358	0.385366376998
0.711626064567	0.385473661624
0.711177052423	0.385688230877
0.711234177215	0.385795515503
0.711291279415	0.385902800129
0.711352418559	0.386546507885
0.711268995461	0.386653792512
0.711325966851	0.386761077138
0.711382915762	0.386868361764
0.711439842209	0.38697564639
0.711496746204	0.387082931016
0.711610486891	0.387297500268
0.711527093596	0.387404784894
0.711667323611	0.387404784894
0.711443766004	0.38751206952
0.71158392435	0.38751206952
0.711360504036	0.387619354147
0.711500590784	0.387619354147
0.711530893349	0.387941208025
0.711757766418	0.388370346529
0.711572351674	0.389872331295
0.711711711712	0.389872331295
0.711851126347	0.389872331295
0.711990595611	0.389872331295
0.711910815568	0.390516039052
0.711827956989	0.390623323678
0.711967149003	0.390623323678
0.711745163182	0.390730608304
0.711884284597	0.390730608304
0.711801484955	0.39083789293
0.711857784724	0.390945177556
0.711636079656	0.391052462182
0.711275848615	0.391159746808
0.711414634146	0.391159746808
0.711553473849	0.391159746808
0.710500681862	0.391267031434
0.710418695229	0.391374316061
0.710475077882	0.391481600687
0.710531438583	0.391588885313
0.710700389105	0.391910739191
0.710521216818	0.393412723957
0.709895632006	0.394056431713
0.709951690821	0.394163716339
0.710007727975	0.394271000966
0.709926612592	0.394378285592
0.710063743481	0.394378285592
0.709982622128	0.394485570218
0.710038610039	0.394592854844
0.710206444144	0.394914708722
0.709714726291	0.395021993348
0.709745762712	0.395343847227
0.709801656075	0.395451131853
0.709857527917	0.395558416479
0.709150326797	0.395772985731
0.709262106072	0.395987554983
0.709317963497	0.396094839609
0.709373799462	0.396202124236
0.709429613981	0.396309408862
0.709485407066	0.396416693488
0.709547546012	0.397060401245
0.708245647599	0.397167685871
0.708301453711	0.397274970497
0.708357238478	0.397382255123
0.708142201835	0.397489539749
0.708277575989	0.397489539749
0.708413001912	0.397489539749
0.707451877263	0.398240532132
0.707372832921	0.398347816758
0.707516650809	0.398884239888
0.707651313285	0.398884239888
0.707437702111	0.398991524515
0.707224334601	0.399098809141
0.707493343477	0.399098809141
0.707279984794	0.399206093767
0.707122507123	0.399420663019
0.707099468489	0.399635232271
0.707210626186	0.399849801523
0.706573214624	0.400171655402
0.706494982011	0.400278940028
0.706628787879	0.400278940028
0.706416808631	0.400386224654
0.706472369417	0.40049350928
0.70639424896	0.400600793906
0.70581570997	0.401029932411
0.705738014345	0.401137217037
0.705871247876	0.401137217037
0.705793545952	0.401244501663
0.705960015089	0.401566355541
0.706015462946	0.401673640167
0.706070889894	0.401780924793
0.706103993971	0.402102778672
0.706081717191	0.402317347924
0.70611476952	0.402639201802
0.706225315027	0.402853771055
0.705749718151	0.402961055681
0.705804997182	0.403068340307
0.705518018018	0.403282909559
0.705782951558	0.403282909559
0.705440900563	0.403390194185
0.705573278289	0.403390194185
0.704890387858	0.403604763437
0.705022488756	0.403604763437
0.705286839145	0.403604763437
0.705419088693	0.403604763437
0.705551387847	0.403604763437
0.704583723106	0.404033901942
0.704715568862	0.404033901942
0.704638982417	0.404141186568
0.704694221059	0.404248471194
0.704749439043	0.40435575582
0.704804636381	0.404463040446
0.704575163399	0.404784894325
0.704630321135	0.404892178951
0.704490404323	0.405643171334
0.704621692136	0.405643171334
0.704469273743	0.405857740586
0.704634282524	0.406179594464
0.704558139535	0.40628687909
0.704689244511	0.40628687909
0.704613095238	0.406394163716
0.704460966543	0.406608732969
0.703916836829	0.406823302221
0.703971789161	0.406930586847
0.704191394659	0.407359725351
0.704246245133	0.407467009977
0.704301075269	0.407574294604
0.704355885079	0.40768157923
0.704280155642	0.407788863856
0.704410674574	0.407788863856
0.704334938866	0.407896148482
0.704259259259	0.408003433108
0.704389701797	0.408003433108
0.704108068098	0.40821800236
0.704196709188	0.408647140865
0.704251386322	0.408754425491
0.704285186553	0.409076279369
0.704209748892	0.409183563995
0.704339796861	0.409183563995
0.704134366925	0.409290848621
0.703410138249	0.409398133248
0.703539823009	0.409398133248
0.704188964754	0.409398133248
0.703464799115	0.409505417874
0.703519439838	0.4096127025
0.703628660895	0.409827271752
0.703683241252	0.409934556378
0.703608247423	0.410041841004
0.703662801399	0.41014912563
0.703587856486	0.410256410256
0.703717335296	0.410256410256
0.703642384106	0.410363694883
0.703805846663	0.410685548761
0.703860294118	0.410792833387
0.703133589885	0.411651110396
0.703391384051	0.411651110396
0.703059168346	0.411758395022
0.703187980945	0.411758395022
0.702944942382	0.412294818153
0.703073545554	0.412294818153
0.702742230347	0.412402102779
0.70287072591	0.412402102779
0.702999268471	0.412402102779
0.702722455692	0.412616672031
0.702776762879	0.412723956657
0.702831050228	0.412831241283
0.702628696605	0.412938525909
0.702426564496	0.413045810535
0.702682971345	0.413045810535
0.702480846406	0.413153095161
0.702333211812	0.413367664414
0.702461257976	0.413367664414
0.702441690962	0.413582233666
0.702	0.414225941423
0.702127659574	0.414225941423
0.701799018717	0.414333226049
0.702054171969	0.414333226049
0.701853197674	0.414440510675
0.701907356948	0.414547795301
0.701834029417	0.414655079927
0.701961496549	0.414655079927
0.701068260004	0.41540607231
0.701122375091	0.415513356936
0.701049583786	0.415620641562
0.700777436268	0.415835210814
0.700904159132	0.415835210814
0.701030927835	0.415835210814
0.700704861739	0.41594249544
0.700831525669	0.41594249544
0.700469144713	0.416478918571
0.700378583018	0.416800772449
0.698831985624	0.417229910954
0.698886094143	0.41733719558
0.698814655172	0.417444480206
0.698940183223	0.417444480206
0.698922800718	0.417659049458
0.698976844373	0.417766334084
0.699013452915	0.418088187963
0.699138858988	0.418088187963
0.698782234957	0.418624611093
0.698836168308	0.418731895719
0.698890082349	0.418839180345
0.69894397709	0.418946464972
0.698497854077	0.419053749598
0.698622786621	0.419053749598
0.69855176113	0.419161034224
0.698480786416	0.41926831885
0.698463737049	0.419482888102
0.698392857143	0.419590172728
0.698322027847	0.419697457354
0.698446705945	0.419697457354
0.698251249108	0.41980474198
0.69837587007	0.41980474198
0.698109843081	0.420019311233
0.69823434992	0.420019311233
0.698358901177	0.420019311233
0.698076237976	0.420448449737
0.698130008905	0.420555734363
0.697546230441	0.420877588242
0.697670282767	0.420877588242
0.697794379224	0.420877588242
0.6976	0.420984872868
0.697405828003	0.421092157494
0.697529767194	0.421092157494
0.697459584296	0.42119944212
0.696207018788	0.421414011372
0.696260854156	0.421521295998
0.696314670446	0.421628580624
0.696245129295	0.421735865251
0.696175637394	0.421843149877
0.696336931517	0.422165003755
0.696444365823	0.422379573007
0.696498054475	0.422486857633
0.696551724138	0.422594142259
0.696643109541	0.423023280764
0.696766213112	0.423023280764
0.696696696697	0.42313056539
0.696627229384	0.423237850016
0.696750264924	0.423237850016
0.696142328695	0.423988842399
0.696387665198	0.423988842399
0.696180249956	0.424310696277
0.695988740324	0.424417980903
0.696111208869	0.424417980903
0.695675105485	0.424525265529
0.695797432741	0.424525265529
0.695919803025	0.424525265529
0.695346795435	0.424847119408
0.695468914647	0.424847119408
0.694790387651	0.424954404034
0.6947220761	0.42506168866
0.694843914416	0.42506168866
0.694775596073	0.425168973286
0.694760820046	0.425383542538
0.694814295725	0.425490827164
0.694867752671	0.425598111791
0.694799509718	0.425705396417
0.694852941176	0.425812681043
0.69490635393	0.425919965669
0.694959747987	0.426027250295
0.69501312336	0.426134534921
0.694308659218	0.426670958052
0.694429893487	0.426670958052
0.694119699878	0.426778242678
0.694240837696	0.426778242678
0.694362017804	0.426778242678
0.694051979766	0.426885527304
0.693660745385	0.427314665808
0.693593314763	0.427421950435
0.693714086714	0.427421950435
0.693043478261	0.427529235061
0.693164028527	0.427529235061
0.692855901269	0.427636519687
0.69297635605	0.427636519687
0.693096852721	0.427636519687
0.692909280501	0.427743804313
0.692842251564	0.427851088939
0.692962641182	0.427851088939
0.692948940604	0.428065658191
0.69252125629	0.428172942817
0.692641443943	0.428172942817
0.693002257336	0.428172942817
0.692734524016	0.428602081322
0.69278779473	0.428709365948
0.691629194051	0.429031219826
0.691868512111	0.429031219826
0.692227799896	0.429031219826
0.691311107272	0.429353073705
0.691430545957	0.429353073705
0.69155002592	0.429353073705
0.691511387164	0.429996781461
0.691630716135	0.429996781461
0.691564602381	0.430104066087
0.691670977755	0.43031863534
0.691115702479	0.430640489218
0.691237113402	0.431606050853
0.691355903076	0.431606050853
0.690934065934	0.431713335479
0.691052721965	0.431713335479
0.691290156331	0.431713335479
0.690987124464	0.431820620105
0.690803019904	0.431927904731
0.690921571992	0.431927904731
0.690856064505	0.432035189357
0.690909090909	0.432142473983
0.691068061032	0.432464327862
0.691002570694	0.432571612488
0.690598290598	0.433429889497
0.690834473324	0.433429889497
0.69065117074	0.433537174123
0.690704032809	0.433644458749
0.690573770492	0.433859028001
0.690626600649	0.433966312627
0.690679412769	0.434073597254
0.690732206861	0.43418088188
0.690784982935	0.434288166506
0.69048431105	0.434395451132
0.690602080846	0.434395451132
0.690537084399	0.434502735758
0.690589839755	0.434610020384
0.690524880709	0.43471730501
0.690642577126	0.43471730501
0.69063032368	0.434931874262
0.690683018225	0.435039158889
0.690735694823	0.435146443515
0.690788353482	0.435253728141
0.690840994212	0.435361012767
0.69017675051	0.435682866645
0.690294067653	0.435682866645
0.690411424685	0.435682866645
0.690229396771	0.435790151271
0.690217391304	0.436004720524
0.690334635638	0.436004720524
0.690152801358	0.43611200515
0.690269994906	0.43611200515
0.690205398065	0.436219289776
0.690257976918	0.436326574402
0.690310537926	0.436433859028
0.690363081099	0.436541143654
0.690520603697	0.436862997532
0.690456009493	0.436970282159
0.690508474576	0.437077566785
0.690560921878	0.437184851411
0.690613351406	0.437292136037
0.690198070086	0.437399420663
0.690314933965	0.437399420663
0.690431837426	0.437399420663
0.690098006083	0.438150413046
0.689376053963	0.43857955155
0.689428426909	0.438686836176
0.689016172507	0.438794120802
0.689068553141	0.438901405429
0.689120916133	0.439008690055
0.689173261492	0.439115974681
0.688993604847	0.439223259307
0.689045936396	0.439330543933
0.688832913518	0.440081536316
0.688885157824	0.440188820942
0.688821752266	0.440296105568
0.688873972143	0.440403390194
0.688233322159	0.44051067482
0.688348700754	0.44051067482
0.688464118042	0.44051067482
0.68857957404	0.44051067482
0.688285570639	0.440617959446
0.687929013896	0.440832528699
0.687981252092	0.440939813325
0.687855470057	0.441154382577
0.68797055379	0.441154382577
0.687907676869	0.441261667203
0.687959866221	0.441368951829
0.687813021703	0.442012659586
0.687635574837	0.442119944212
0.687750333778	0.442119944212
0.68786513103	0.442119944212
0.6875	0.442549082716
0.687375083278	0.442763651969
0.687083888149	0.442870936595
0.687198268687	0.442870936595
0.687312687313	0.442870936595
0.686678862465	0.442978221221
0.686793080506	0.442978221221
0.686502659574	0.443085505847
0.686616791355	0.443085505847
0.686554761509	0.443192790473
0.686606846128	0.443300075099
0.686544850498	0.443407359725
0.686586985392	0.443729213604
0.686639004149	0.44383649823
0.686225758329	0.444158352108
0.686277759364	0.444265636734
0.686329743165	0.44437292136
0.686381709742	0.444480205986
0.686433659102	0.444587490613
0.68653750621	0.444802059865
0.686589403974	0.444909344491
0.686527639854	0.445016629117
0.686641284556	0.445016629117
0.686167575607	0.445445767621
0.686394445363	0.445445767621
0.686507936508	0.445445767621
0.685869924067	0.4457676215
0.68598315998	0.4457676215
0.686209744013	0.4457676215
0.685747278126	0.445982190752
0.685860419073	0.445982190752
0.68597359736	0.445982190752
0.685799109352	0.446089475378
0.685850923483	0.446196760004
0.685902720528	0.44630404463
0.685780194431	0.446518613883
0.68523081978	0.447484175518
0.685343411107	0.447484175518
0.685456039441	0.447484175518
0.685282522996	0.447591460144
0.685221674877	0.44769874477
0.685273354129	0.447806029396
0.685325016415	0.447913314022
0.68531583265	0.448127883274
0.685255043464	0.4482351679
0.685306657921	0.448342452527
0.68502130449	0.448449737153
0.685133584658	0.448449737153
0.685358255452	0.448449737153
0.68507291496	0.448557021779
0.685012285012	0.448664306405
0.685063871602	0.448771591031
0.685115441297	0.448878875657
0.684942716858	0.448986160283
0.685166994106	0.448986160283
0.685045811518	0.449200729535
0.685097333551	0.449308014162
0.684924787443	0.449415298788
0.685036794767	0.449415298788
0.68497629557	0.449522583414
0.684631716479	0.449737152666
0.684571428571	0.449844437292
0.684622918707	0.449951721918
0.684725848564	0.45016629117
0.684777288302	0.450273575797
0.684982879504	0.450702714301
0.684862310575	0.450917283553
0.684973924381	0.450917283553
0.685085574572	0.450917283553
0.684964978009	0.451131852805
0.685016286645	0.451239137432
0.684844538499	0.451346422058
0.684956040378	0.451346422058
0.68506757857	0.451346422058
0.684947111473	0.45156099131
0.684938191282	0.451775560562
0.684989429175	0.451882845188
0.684637869438	0.452311983693
0.684577922078	0.452419268319
0.68462911865	0.452526552945
0.684782608696	0.452848406823
0.684773796011	0.453062976076
0.684602917342	0.453170260702
0.684713892041	0.453170260702
0.684824902724	0.453170260702
0.684543097861	0.453277545328
0.6846540269	0.453277545328
0.684798445847	0.453813968458
0.684738630846	0.453921253084
0.684849465847	0.453921253084
0.684729860886	0.454135822337
0.68478085072	0.454243106963
0.684831824062	0.454350391589
0.684823016001	0.454564960841
0.684933721306	0.454564960841
0.68487394958	0.454672245467
0.684924866699	0.454779530093
0.684865126797	0.454886814719
0.684916020672	0.454994099346
0.685017759122	0.455208668598
0.685068603713	0.455315953224
0.684787869011	0.45542323785
0.684898354308	0.45542323785
0.683290570879	0.457139791868
0.68268460676	0.457247076494
0.68312229524	0.457247076494
0.683231805066	0.457247076494
0.683341350008	0.457247076494
0.682735426009	0.45735436112
0.682786228983	0.457461645746
0.68283701569	0.457568930372
0.682887786137	0.457676214998
0.682821497121	0.457998068877
0.682544757033	0.458105353503
0.68276303166	0.458105353503
0.682872221334	0.458105353503
0.681115537849	0.458534492007
0.681166347992	0.458641776633
0.681108633323	0.45874906126
0.681217141947	0.45874906126
0.681101735392	0.458963630512
0.681152499204	0.459070915138
0.680878141903	0.459178199764
0.681203246857	0.459178199764
0.680820610687	0.45928548439
0.680928900907	0.45928548439
0.680749682338	0.459821907521
0.68085782367	0.459821907521
0.680800381134	0.459929192147
0.68085106383	0.460036476773
0.680577594414	0.460143761399
0.680628272251	0.460251046025
0.68067893401	0.460358330651
0.680405833862	0.460465615277
0.68051371492	0.460465615277
0.680729579699	0.460465615277
0.680456490728	0.460572899903
0.680500554412	0.460894753782
0.680493983534	0.461109323034
0.680601741884	0.461109323034
0.680544562292	0.46121660766
0.68059512504	0.461323892286
0.679722046747	0.461753030791
0.679936808847	0.461753030791
0.679772619612	0.461860315417
0.679823176508	0.461967600043
0.679766414141	0.462074884669
0.679873717443	0.462074884669
0.679816948083	0.462182169295
0.679652996845	0.462289453921
0.679596341848	0.462396738547
0.679703516795	0.462396738547
0.679200755192	0.46314773093
0.679144385027	0.463255015556
0.679194841956	0.463362300182
0.679295708222	0.463576869435
0.679346117573	0.463684154061
0.679289754871	0.463791438687
0.67939651108	0.463791438687
0.679340141398	0.463898723313
0.67949120603	0.464220577191
0.679541529282	0.464327861817
0.679692404269	0.464649715696
0.679792908692	0.464864284948
0.67973651192	0.464971569574
0.679843137255	0.464971569574
0.679836939479	0.465186138826
0.679780564263	0.465293423452
0.679830747532	0.465400708079
0.679880915074	0.465507992705
0.679931066896	0.465615277331
0.679874706343	0.465722561957
0.679981203008	0.465722561957
0.679711959925	0.465829846583
0.679818381087	0.465829846583
0.679924835578	0.465829846583
0.679862306368	0.466151700461
0.679806037854	0.466258985087
0.679849929655	0.466580838966
0.67989996874	0.466688123592
0.68	0.466902692844
0.679943767573	0.46700997747
0.680043722673	0.467224546722
0.679613164873	0.467439115975
0.67993133583	0.467439115975
0.679215930305	0.46840467761
0.678949004975	0.468511962236
0.679048803233	0.468726531488
0.679098679099	0.468833816114
0.679148539466	0.46894110074
0.679142724025	0.469155669992
0.679248213731	0.469155669992
0.679192546584	0.469262954619
0.679031507062	0.469370239245
0.678184071893	0.469584808497
0.678233927188	0.469692093123
0.678283767038	0.469799377749
0.678333591451	0.469906662375
0.678383400434	0.470013947001
0.678328173375	0.470121231628
0.678433193993	0.470121231628
0.678377960068	0.470228516254
0.678322760328	0.47033580088
0.678267594741	0.470443085506
0.678107606679	0.470550370132
0.678317352304	0.470550370132
0.678157365899	0.470657654758
0.678042001235	0.471086793263
0.677777777778	0.471194077889
0.677882389258	0.471194077889
0.677987033035	0.471194077889
0.677827495757	0.471301362515
0.677877198396	0.471408647141
0.677926885701	0.471515931767
0.677872012336	0.471623216393
0.67797655768	0.471623216393
0.677866831073	0.471837785645
0.677916474033	0.471945070271
0.677966101695	0.472052354898
0.677389564414	0.472159639524
0.677493842365	0.472159639524
0.677598152425	0.472159639524
0.677806868936	0.472159639524
0.677384615385	0.472374208776
0.677434240886	0.472481493402
0.677483851123	0.472588778028
